ID,Language,MWE,Setting,Previous,Target,Next,Label
18ec9d8c-0972-4222-a7ff-697c30e865a4,EN,flower child,dev,One half shows the stage crew scampering to protect equipment; the other half shows the soaking-wet crowd hunkering down to keep dry.,"All except for one dancing blond flower child, her arms raised, welcoming the cooling shower.","That's my sister"" Allen wrote.",0
e4e4554b-8754-40ac-9db6-ded29967be21,EN,flower child,dev,The following day a stuntman lost his life doing the same stunt.,"Sharon was a flower child making a fashion statement in the '60's wearing see- through tops, mod, discotheque clothing designed by Betsey Johnson, Rudi Gernreich, mini skirts and ethnic inspired caftans and gypsy skirts.","She was 5'6"" tall, wore a size 6 dress equivalent to a size 2 today, and loved running around in bare feet.",0
7f57beb4-f2b6-4ed9-948f-841be22d87b4,EN,flower child,dev,That's the look.,The popular jeans have a button-fly and loose tapered leg for the flower child look.,"This one might hurt more than the last because when Millennials were in school, nothing was cooler than a side-part.",0
fd046cb4-3a95-4ca7-9ee9-6bdb16e36abf,EN,flower child,dev,"Rav Chaim Shmulevitz, Rosh Yeshivah of the Mirrer Yeshivah in Jerusalem, offers a penetrating insight into Yisro's mentality.","Apparently, Yisro was the ancient counterpart of a 60's flower child.","He believed that the best way to arrive at the truth was through a journey of discovery, just as he had done.",0
8d40f259-b11e-48e9-951f-33a4ac953c06,EN,flower child,dev,Our Fantasy Gifts For Kate Hudson,"Over the past few years, Kate Hudson has managed to captivate us with her laidback flower child style and her infectious smile -- just like her mother Goldie Hawn.","So for the golden girl's 28th birthday, we had a few ideas on what we would get her -- if we had the money and were actually friends with her!",0
fd60a8f0-f9c6-496d-8955-3e9083036a43,EN,flower child,dev,"These themes can be seen as peasant tops and dresses that take the halls in off-the-shoulder silhouettes, all with the return of the flare-leg.","Women can embrace their inner flower child with fringe, embroidery and craft details.","Additionally, ponchos and capes in blanket patterns add warmth and serve as must-have layering pieces when temperatures drop.",0
fc277b71-1a8c-40f6-a447-e8b21a478b79,EN,flower child,dev,"It was like living in a greenhouse.""","Today, Muir has become such an icon that it's hard to remember that he was ever a living human being, let alone a wide-eyed and adventurous young man--a Gilded Age flower child.","Even at the Yosemite Visitor Center, he's depicted in a life-size bronze statue as a wizened prophet with a Methuselah beard.",0
3b5cf56e-86f4-468c-8bdf-ff176e638b31,EN,flower child,dev,"For the next several miles, flowers are what it's about.","Unless you are a flower child born and bred, there will be many a flower you can't name ... each one prettier than the next.",Mile 12: Up top and entering the White River National Forest.,0
e8a72451-f815-4ca5-9d63-d9e92918b40c,PT,bode expiatório,dev,"Em um relatório feito pelo Brooklyn Daily, os seis foram descritos como ""criaturas"" que pularam nos botes ao primeiro sinal de perigo e se esconderam sob os assentos - versão que foi desmentida por pesquisadores anos depois.","Conforme contado pelo documentário sobre o caso The Six (2021), diversas histórias foram criadas pela imprensa e pelo povo para colocar os chineses como bode expiatório do incidente.","Em entrevista para a BBC, o historiador Tim Malti afirmou que o grupo ainda tentou ajudar outros tripulantes, o que posteriormente culminou em Fang Lang amarrado a uma porta flutuante.",0
3b51fb00-92fe-49da-82d0-051b303a3240,PT,bode expiatório,dev,Exclusivo Treinador dos sub-23 do Leixões como bode expiatório? Foi ele quem pediu.,"Vale a pena transformar José Augusto Faria no bode expiatório do machismo reinante no futebol português (e na sociedade portuguesa), se tantos de nós - jogadores, treinadores, árbitros, dirigentes, jornalistas, colunistas, adeptos - o praticam tão apaixonadamente?",Vale.,0
50be6af0-dbb6-40d1-82ed-d0baf212e9d2,PT,bode expiatório,dev,O homem por trás do movimento,"Kenneth Maxwell , numa das mais importantes obras sobre a Inconfidência, 'A Devassa da Devassa', esboça a tese de que Tiradentes seria mero bode expiatório, elemento apenas periférico dentre os plutocratas e intelectuais que compunham o movimento nascido não apenas de ideais, mas fundamentalmente de interesses econômicos.","O mesmo brasilianista, porém, não deixa de reconhecer o caráter ímpar do mártir, de exceção ""em uma história particularmente carente de grandes homens"".",0
1e744d8f-14c6-4538-8913-276278c1e3cc,PT,bode expiatório,dev,A aparição do populismo é um sintoma: de exaustão.,"As desigualdades estruturais em muitos países, especialmente nos Estados Unidos - assim como o crescente racismo (como bode expiatório da desigualdade) foram fatores que impulsionaram a popularidade de Donald Trump, por exemplo.","Para contrariar esta tendência antidemocrática, não faz sentido bloquear esses líderes ou partidos.",0
b5173343-6682-4264-a9bf-7963fe52f1d9,PT,bode expiatório,dev,"Quis o destino, que a decisão do Tribunal Central de Instrução Criminal sobre o processo da Operação Marquês caísse em plena crise económica e social, com muitas pessoas e empresas a passarem por enormes dificuldades ao saírem da terceira vaga da Covid-19.","É sobretudo nestas circunstâncias, que uma sociedade pode cair na tentação de arranjar um bode expiatório para sacrificar e, no seu sofrimento, encontrar uma válvula de escape das tensões que foram enchendo a panela de pressão.","André Ventura tem ensaiado esta técnica quando aponta para os ciganos ao falar de criminalidade, ou quando sugere a castração para crimes escabrosos que - lá está - nos pede para imaginar.",0
42393dc9-fe2a-486a-b16d-a91099097b9b,PT,bode expiatório,dev,"Delatores premiados da Justiça testemunharam ao Ministério Público que Vizcarra recebeu pelo primeiro projeto 1 milhão de sóis (US$ 270 mil) e, pelo segundo, 1,3 milhão (US$ 350 mil), pagos pelas empresas de construção Obrainga e Iccgsa, respectivamente.","Durante a primeira audiência do pedido de prisão preventiva, Vizcarra defendeu sua inocência e disse que se sentia ""como um bode expiatório"" do Ministério Público, dada a lentidão em processar os envolvidos nos casos Odebrecht e ""Clube da Construção"", como ficou conhecido um grupo de construtoras que pagaram propinas para ganhar licitações de obras públicas no Peru.","Ele também disse que o Ministério Público ""vazou o depoimento de um aspirante a delator premiado fora de contexto e incompleto"", e que o conteúdo foi usado pela oposição no Congresso para realizar sua destituição como presidente do país.",0
bcf004e1-381e-4f6f-bbe1-583309edf95c,PT,bode expiatório,dev,A culpa maior decorria da acusação de serem os causadores da morte de Cristo.,"Com isso, acabaram se tornando o ""bode expiatório"" das multidões enfurecidas.","Milhares de judeus foram mortos durante a eclosão da peste, sendo preciso que o papa emitisse decretos determinando uma situação de tolerância e proteção para os judeus.",0
e2492a98-76ed-4bfb-942c-edc4af760a89,PT,bode expiatório,dev,"Houve ainda um mal-estar, nunca resolvido, por Bolsonaro ter ignorado um detalhado estudo da inteligência do Exército defendendo o isolamento social no início da pandemia.","Jogou no lixo e não pôs nada do lugar, além de ter nomeado o general Pazuello para executar suas ordens absurdas e transformá-lo em bode expiatório.","A reação de Pazuello - ""um manda, outro obedece"" - mexeu com os brios militares, virou uma espécie de marco.",0
2e158fa6-48a7-4499-896c-8ea69fe8869e,PT,bode expiatório,dev,"Ataques à Imprensa Livre continuam a chegar em Hong Kong pelo Partido Comunista Chinês e devem ser condenados"", disse Christensen.","A polícia de Hong Kong que está investigando este assunto terá um teste decisivo para saber se o governo de Hong Kong é um bode expiatório completo para o Partido Comunista Chinês"", acrescentou.","Os sentimentos de Christensen foram ecoados pelo senador liberal da Tasmânia Eric Abetz, que disse ao Epoch Times que o ataque foi um caso deliberado de vandalismo.",0
a5455b7a-8791-4ab2-a02e-f4cb9513cf57,PT,bode expiatório,dev,"Hoje, vê-se que Pazuello apenas seguia a orientação do presidente.","Mas, no final das contas, o ex-ministro e general foi rifado para ser o bode expiatório no atraso da vacinação em massa.",E aceitou o sacrifício ao qual foi impingido.,0
e4b6aaa4-50ca-4ed5-a98f-7e7ea5ee9a51,PT,bode expiatório,dev,Também não significa que outros não devam ser investigados.,"No entanto, longe de ser um bode expiatório, Bolsonaro sabe que vai pagar pelos próprios erros e tenta misturar as coisas para criar o caos e sair ileso.","Como a hiena ferida, sua gargalhada é também de nervosismo, fruto de preocupação e de noites mal dormidas.",0
7d790921-c00d-42c6-b467-eb10a9eda66f,PT,bode expiatório,dev,Ela pode dizer a Palermo quem ela realmente é. Eles podem ter um desentendimento e Lisboa assumiria o comando da gangue.,"E no que diz respeito a Alicia, ela é odiada pelo povo da Espanha e também seu governo a usou como bode expiatório.""","O fã acrescentou: ""Talvez ela procure o Professor para torná-la parte do roubo porque ela não tem para onde ir e está prestes a se tornar mãe.""",0
e5b1bed9-2f0b-4508-be02-2f1763af95b7,PT,bode expiatório,dev,Revista de Imprensa: Miguel Oliveira acelera em Portimão com país a três velocidades,"João Rendeiro, rosto do Banco Privado Português (BPP), assume parte da responsabilidade do que aconteceu ao banco, mas recusa ser o bode expiatório da falência do sistema inteiro e aponta o dedo ao Banco de Portugal.","Afinal, até hoje só os acionistas ficaram a perder dinheiro e o banco central nunca prestou contas da sua administração.",0
ca2fd332-2206-4173-b389-ae5fc76b6069,PT,bode expiatório,dev,"O comentarista prevê que os conglomerados de mídia norte-americanos, que teceram críticas ao republicano ao longo de todo o governo, não terão a mesma reação ao governo de Biden por serem a favor dos democratas.","A mídia perdeu o seu bode expiatório, vai ser curioso acompanhar.","Aí, talvez a pandemia acabe nos próximos dias, pelo menos para a mídia"", pontua.",0
be07b052-d67a-432f-8ec8-51624c06f185,PT,bode expiatório,dev,"Após o governador Camilo Santana anunciar, na noite de quarta-feira, 3, mais um lockdown em Fortaleza, válido de sexta-feira, 5, até o dia 18 de março, Freitas Cordeiro, presidente da Federação das Câmaras de Dirigentes Lojistas do Ceará (FCDL-CE), disse compreender a necessidade da adoção de novas medidas para conter o avanço do coronavírus, mas afirmou categoricamente que os estabelecimentos comerciais não têm sido focos de contaminação.","Quando você usa o comércio como bode expiatório, você está dando uma resposta, mas não está resolvendo o problema"", disse Cordeiro.",Trago comigo o convencimento de que o comércio varejista é um dos locais onde menos existe infecção.,0
2c94f359-9a90-478f-adf4-18887dfc754a,PT,pastor alemão,dev,Os dois funcionários não tiveram ferimentos graves.,"Depois do primeiro caso, Major passou uns dias na casa da família em Delaware, com Champ -o outro pastor alemão dos Bidens-, e foi submetido a um treinamento.","Na ocasião, o presidente americano defendeu o peludo.",0
8b04c590-890c-4fc0-831e-f3f74a182a36,PT,pastor alemão,dev,"Major, 3, foi adotado pela família Biden em novembro de 2018 e celebrado por ser o primeiro cão de abrigo a viver na Casa Branca.","Já Champ, também da raça pastor alemão, tem aproximadamente 13 anos.","Ambos se mudaram para a Casa Branca em janeiro e foram os primeiros pets no local desde Bo e Sunny, da família Obama.",0
c3cf2b61-8afc-46db-839d-c54f4930fdeb,PT,pastor alemão,dev,A necessidade de exercícios varia de quantidade conforme a raça e a idade.,"Como exemplo, pastor alemão e labrador retriever tendem a ter bastante energia, demandando exercícios mais intensos e por mais tempo.","Segundo o adestrador Anderson Alcantara, coordenador do DayCare do Cachorródromo em São Paulo, os cães são animais que costumavam percorrer grandes distâncias em busca de alimentos.",0
2eb6ca68-ddfd-412d-b344-123cbdc7ee22,PT,pastor alemão,dev,"Mas infelizmente, nem sempre funciona.","Rusty, uma mistura de pastor alemão com catahoula, já passou por uma longa trajetória desde que foi mandado para um abrigo no Texas pelo seu pirmeiro dono, que alegou que ele era muito agitado.","Depois de dois meses no abrigo, o mandaram para outro lugar em Idaho, onde Rusty ficou mais dois meses, mas foi mandado de volta ao abrigo, pois era muito temperamental e não se dava bem com outros cachorros.",0
29da9c3d-e24f-4dbf-973c-b9ce73cf5666,PT,pastor alemão,dev,"Após ser rejeitado três vezes, pastor alemão é adotado e salva a vida do dono","Chama-se Sadie, é uma cadela de raça pastor alemão, e salvou a vida de Brian, um americano de Nova Jérsia.",O dono não podia estar mais satisfeito e planeia escrever um livro sobre a companheira de quatro patas.,0
d7c937ea-0615-43f0-bded-600a1e3f0fcd,PT,pastor alemão,dev,"Os cães são aqueles animais que muitos humanos tratam como verdadeiros filhos, mas a verdade é que ainda há muitos que não têm a sorte de ser acolhidos pelas melhores famílias.","Sadie, uma cadela da raça pastor alemão, é um desses casos, já que, ao longo da sua vida, já foi rejeitada por três abrigos antes de chegar ao refúgio animal Ramapo-Bergen, em Nova Jérsia, no início de 2020.",Foi neste abrigo que Brian Myers se encontrou com a cadela e decidiu adotá-la.,0
f85272c8-bafa-4bdf-86ba-1dfc691bac64,PT,pastor alemão,dev,"Em ação conjunta com a Coordenação de Segurança Corporativa dos Correios/MS, a PRF (Polícia Rodoviária Federal) apreendeu 5,8 quilos de skunk e 716 gramas de cocaína no Centro de Distribuição da Empresa Brasileira de Correios e Telégrafos, em Campo Grande.","A droga foi localizada dentro de encomendas, e até em embalagens de ovo de Páscoa e caixa de chocolates, com a ajuda dos cães Chacal e Bella, da raça Pastor Belga Malinois, e Alpha, da raça Pastor Alemão do GOC/MS (Grupo de Operações com Cães) da PRF.","O trabalho em conjunto visa coibir os traficantes de drogas de utilizarem o serviço de encomendas postadas para lucrarem com a venda de substâncias ilícitas, os animais realizaram a busca em encomendas suspeitas e os policiais confirmaram a presença das drogas.",0
0c6bbecd-72e7-4f39-89d5-dd33fd5203c0,EN,elbow room,one_shot,"""As long as an officer might reasonably think that a warrantless search will alleviate a danger to the community, the search is considered constitutional,"" the news outlet stated.","The 1st Circuit Court of Appeals previously decided in support of law enforcement regarding Caniglia v Strom, writing, ""At its core, the community caretaking doctrine is designed to give police elbow room to take appropriate action when unforeseen circumstances present some transient hazard that requires immediate attention.""",Understanding the core purpose of the doctrine leads inexorably to the conclusion that it should not be limited to the motor vehicle context.,0
d69dc433-2320-467f-b29f-a0b733b7b924,EN,dream ticket,one_shot,"Now, of course, Betis, Alcoyano and whoever else remains in the competition after this week's round of 16 will have something to say about this concept.","But if the tantalising dream ticket of two ""Basque Clasico"" Copa finals in 14 April days can come off then the temperature, never mind that Sevilla can be rainy around Easter, will be absolutely fever pitch.","Don't forget, either, that there's still one Athletic vs. Real Sociedad derby in La Liga left to be played.",0
347e9f88-4e13-4205-acf1-cc01e9d29aac,EN,dream ticket,one_shot,Email your wish to [email protected] or write to:,"Una's Dream Ticket Tyrone Productions 133 Capel Street, Dublin 1.","The closing date for applications is July 19th, but the sooner you enter the better, because you never know how quickly your wish may come true.",1
ac5f90b6-4518-4162-a017-47b480620ac9,EN,sacred cow,one_shot,a man sitting in a car: Chairman of the Clwyd South Conservative Association Gareth Baines \(pictured\) claimed mothers were taking their children into hospital 'for a day out' to 'harvest Facebook likes' (C) Provided by Daily Mail Chairman of the Clwyd South Conservative Association Gareth Baines (pictured) claimed mothers were taking their children into hospital 'for a day out' to 'harvest Facebook likes',"In another post, he said: 'Our NHS is treated as a sacred cow and cannot be criticised.",Those arguing for reform are deemed to be Satan incarnate.,0
15eb554e-7dc5-4a7d-9a09-97bc875c3113,EN,sacred cow,one_shot,"But can a healthy, sustainable and conscientious food system exist without animals?","Sacred Cow probes the fundamental moral, environmental and nutritional quandaries we face in raising and eating animals.","In this film project, we focus our lens on the largest and perhaps most maligned of farmed animals, the cow.",1
b9dffc32-473b-402a-8dbd-8c11cbcd7b97,EN,silver lining,one_shot,This is a year of a stronger collaboration.,"The silver lining this year especially for the hotels in Metro Manila, as you know, is the OFWs and balikbayans.","The government partnered with a lot of hotels to become quarantine hotels for Filipinos coming back home,"" shared Pearl Maclang, Marco Polo Davao's Director of Sales & Marketing and HSMA Director for Public Relations.",0
047698fb-e109-4753-b9a4-ce47de2947bd,EN,silver lining,one_shot,"In the mid-1990s he was the singer and bassist for the rock band Perfect, and eventually joined the hard rock band Guns N' Roses in 1998.","Stinson released his debut solo album, Village Gorilla Head in 2004 and subsequently joined Soul Asylum for the completion of their album The Silver Lining, and was a member of the band for the album's tour in 2006 before joining them as a permanent member until 2011.","He released his second solo album, critically acclaimed One Man Mutiny, on his own Done To Death Music label in 2011.",1
8cccdf0c-6250-46d1-94f7-560e47ec746a,EN,loan shark,one_shot,A Sports Illustrated story in 1993 didn't paint a pretty picture of Marciano's life after boxing.,"It said he was obsessed with collecting his payments for personal appearances in cash, evading paying income tax, having numerous sexual encounters with women other than his wife, never picking up a check, consorting with Mafia figures, and loaning more than $100,000 to finance a Cleveland loan shark.","On August 31, 1969, the day before Marciano's 46th birthday, Barbara Marciano had planned a joint birthday party for her husband and herself (Barbara had turned 40 on August 30) in their Fort Lauderdale home.",0
1f971fbd-1053-4d4a-b6d1-8043fb2348f9,EN,loan shark,one_shot,Democrats Bernie Sanders and Alexandria Ocasio-Cortez have a plan to help you lower your credit card interest rate and get out of credit card debt.,They call it the Loan Shark Prevention Act.,"Here's what that means for your wallet.May 28, 2019",1
1d0676f7-294c-428f-9040-d4c41210cb22,EN,busy bee,one_shot,"That is why we built it to be accessible on ordinary and cheap smartphones and readily accessible offline,"" he said.","As many of his friends and colleagues know him to be, Esplago has always been a busy bee who makes changes happen whenever he goes.","In maritime circles, he is the tireless and eloquent young professional with hefty knowledge and capabilities hidden behind a bright, wide smile.",0
82edb737-e175-402b-80ac-9b792f525702,EN,busy bee,one_shot,"However, using analytics to build initial personas is a far better approach than using vague adjectives to describe prospects that don't mean anything to your sales team.","For example ""Busy Bee Mindy"" might be driven, motivated, and partial to using Slack, but this doesn't give your sales team anything to work with.",It doesn't accurately tell them what her role is nor what her pain points are.,1
8c81235b-0757-4171-b5bc-b78b329e72ea,EN,mailing list,one_shot,"Examples are lists of mailing addresses, telephone directories, directories of businesses, collections or compilations of proprietary drugs or legal case results, compilations of public records, etc.","The directory, mailing list and other publishers market is segmented into directory and mailing list and other publishers.","Some of the key players involved in the Directory, Mailing List, And Other Publishers Market are Thomson Reuters, Nielsen Holdings, YP Holdings LLC, Dex Media Inc., Gannett.",1
fea1067f-7174-481d-9b55-2c8acf20200e,EN,call centre,one_shot,"Paula MacNeil, CEO for the hospital foundation, is thrilled employees chose to help them this year.","It's such a sign of the morale here at the call centre that each year they pick a charity they would like to help to support and they raise the money themselves and we are honoured that it is the hospital foundation this year.""","The patient care and pediatrics fund each ensure that families and patients with unexpected medical expenses receive financial help for things like prescriptions and equipment, travel costs or covering a heating bill.",1
f34ab099-c40d-4a5b-b787-30642a9f2164,EN,disability insurance,one_shot,"The report studies the value, volume, and the concentration rate of the market, that predicts the maximum growth for the forecast period.","The basic dynamics of the Disability Insurance market have been studied and stress is put upon the various influential factors such as the constraints, opportunities, strengths, and weaknesses.",Other latent factors are also evaluated that will further aid the study of the global Disability Insurance market.,1
80c29c44-25e4-4841-8380-b5b7e5ce3572,EN,goose egg,one_shot,"The decision might have been driven by the Platelets popularity from the previous season, but we get minimal interaction between our two leads for a cute character drama focusing on a platelet that's not very good at its job.","The danger in this episode is brought on by a hematoma, what is more commonly referred to as a ""bump"" or ""goose egg"" after hitting your head.","We've seen the platelets form blood clots in the previous season, and this one more or less follows the same routine with blood cells being whooshed out (thanks to the break in the capillaries and subsequent internal bleeding) and white blood cells getting stuck in platelets' fibrin nets to help form the clot.",0
108fc73b-da22-4863-a985-f011e91dce65,EN,ancient history,one_shot,It is only at Mrs. Matthau's reminder that Gloria realizes who he is.,Both women brush the incident aside and chalk it up to ancient history.,The characters of Lee Radziwill and Jacqueline Kennedy Onassis are then encountered when they walk into the restaurant together.,0
63f18133-f031-4ef3-a9fa-97651509c077,EN,ancient history,one_shot,"Didn't they come sailing over from Denmark and Normandy, and all sorts of places, to settle down in England, which was a new country then, just as we're thinking of going out to Australia?","Five hundred years hence we shall be quite ancient history ourselves, and folks can romance over our tombstones if they feel inclined.","And after all, why should one's ancestors do everything for one? I guess I'd rather make my mark in the world for myself,'-for the boy had all the enthusiasm of a pioneer about him, added to a sturdy spirit of independence.",1
e6ea52b0-333a-417c-8135-95c637d54dd3,EN,divine service,one_shot,"One secret that has kept the agency running over the years, despite the numerous drawbacks, is the hope that someday, God will send a Moses that will lead the Agency to the promised land.","Besides, officers strongly believe that drug control is both a humanitarian and divine service that attracts blessings from God.","This understanding has contributed immensely in sustaining their enthusiasm and resilience even in the face of career stagnation, poor remuneration, lack of operational logistics and dampened morale.",0
e94acbd9-edf0-4a71-a781-792edcc5937e,EN,divine service,one_shot,"Concerned about his safety in proclaiming such an unpopular view, he carried into his pulpit not only his sermon manuscript but also a loaded pistol.","At the bottom of the original Declaration of Independence, the Continental Congress ordered copies of the Declaration first be sent not to town clerks or newspapers but to parish ministers, who were ""required to read the same to their respective congregations, as soon as divine service is ended, in the afternoon, on the first Lord's day after they have received it.""","During the war, more than a hundred colonial ministers served as chaplains in the Continental Army, and a lesser number of Anglican clergy, sympathetic to the loyalist cause, joined British regiments.",1
e13e3267-ed89-4e2d-81d5-06e1cea73daf,EN,guinea pig,one_shot,"Obviously, none of these scenarios is true - but I had struggled with whether or not to get the shot.",I initially feared that taking it would make me a guinea pig.,"I had already heard people within my network say they wanted to wait because the vaccines only had emergency use authorization (to which I say, 400,000 Americans have died; it's an emergency authorization for a reason).",0
db698cb5-c1cc-4846-af58-58de1dbf4302,EN,guinea pig,one_shot,"Existing preclinical models either rely on unloading the muscle, meaning mimicking bedrest in an animal, or they must wait until the animals get really, really old, and even then they don't really get the same muscle aging phenotype as people do,"" said Karyn Hamilton, a professor in the CSU Department of Health and Exercise Science, an associate director at the Center for Healthy Aging, and a researcher on the study.","In their work, Hamiliton's team found that the Dunkin Hartley guinea pig was a good candidate for a muscle aging model due to the animal's tendency to develop osteoarthritis (OA) at a young age.","The two conditions-OA and sarcopenia-seem to be linked in humans: With advancing age, skeletal muscle dysfunction increases the risk for OA, and OA increases the risk for further muscle decline.",1
eebe211e-bc7f-407a-842d-fbf12871bf98,EN,dead end,one_shot,"MANHATTAN BEACH, CA - An abandoned car near the dead end of Rosecrans Avenue this morning led to a foot chase and subsequent containment of a man who was transported to a hospital for a mental evaluation, said Manhattan Beach Police Sergeant Tim Zins.",The incident began with a call to police about an abandoned car that had possibly run into the dead end wall where Roscecrans meets The Strand pedestrian walkway.,"When police arrived, they found no one inside the vehicle and then searched it to see if they could find any identifying information.",0
59271094-cbd7-45d4-b504-76f752f67489,PT,roleta russa,one_shot,"Apesar de as pessoas continuarem morrendo ate hoje devido ao jogo, pouco se sabe sobre suas origens, ou o quao difundido ele realmente e.",O que se sabe com certeza sobre a roleta russa e que ela e uma referencia para escritores e produtores cinematograficos de todo o mundo.,Incontaveis tramas foram criadas em torno do peculiar assunto.,0
0e57f563-e197-412e-b2f3-25903f8aa1c6,PT,roleta russa,one_shot,"Este trecho do classico romance ""O Heroi do Nosso Tempo"", do grande escritor russo Mikhail Liermontov, descreve uma aposta entre dois oficiais do exercito tsarista que so precisavam descobrir se o destino era algo predeterminado ou se era controlado pelas pessoas.","Na ausencia de evidencias empiricas suficientes, eles recorrem a sorte e a uma arma, realizando um experimento muito semelhante ao que hoje e amplamente conhecido como roleta russa, um misterioso ""jogo"" mortal envolto em misterio.","Apesar de as pessoas continuarem morrendo ate hoje devido ao jogo, pouco se sabe sobre suas origens, ou o quao difundido ele realmente e.",1
66dbf6f0-a289-417b-98e4-0fb533a61921,PT,cheiro-verde,one_shot,Reserve uma concha para finalizar.,"Em uma frigideira, aqueça o óleo, frite rapidamente os feijões, tempere com sal e pimenta, finalize com o cheiro-verde.","Misture no risoto e salpique alguns grãos por cima, azeite e cheiro-verde para finalizar.",0
260e7710-349f-480e-94aa-82ef39b274b1,PT,centro comercial,one_shot,"A par disso, realizou um plano de testagem à Covid-19 dirigido aos membros do staff e aos lojistas.","Em comunicado, o centro comercial explica que ""desde a primeira hora adotou todas as medidas de higiene de segurança na prevenção à pandemia"".","O rastreio envolveu testes rápidos, tendo sido realizado numa parceria entre o ACeS Dão-Lafões/Unidade de Saúde Pública e a Cruz Vermelha Portuguesa, ""com o objetivo de detetar casos assintomáticos, no controlo à pandemia"", adianta o centro comercial.",0
402eabcc-c552-4839-aea6-20713c2a8763,PT,centro comercial,one_shot,"A mobilização, que já acontece anualmente desde 2014, desta vez, une esforços de diversas unidades da entidade internacional para ampliar o alcance geográfico e conseguir mais doações.","Com a participação dos Rotary Clubs de Barueri-Alphaville, Barueri-Tamboré, Carapicuíba, Osasco, Jandira-Santana de Parnaíba-Aldeia da Serra e Barueri-Centro Comercial Alphaville, o objetivo é reforçar os estoques do sistema de saúde, quase esgotados por causa do agravamento da pandemia do novo coronavírus.","""Este é um momento de empatia, solidariedade, apoio e cuidado com o próximo. Com o aumento diário das internações, a demanda por sangue e derivados também sobe e as reservas precisam ser continuamente reabastecidas. Doar sangue é uma ação simples, mas um ato de amor que salva vidas"", afirma Celso Luiz Tracco, presidente do Rotary Club de Barueri-Alphaville.",1
51d7c1b6-b32c-4622-8dd5-8999f1d491b6,PT,sexto sentido,one_shot,A ela nós também podemos dar o nome de intuição.,"O fato é que algumas pessoas parecem ter o sexto sentido mais aguçado e, seja por meio de um frio na barriga, um pensamento repentino, um sonho ou uma sensação diferente, sabem o melhor caminho a seguir e a melhor escolha a fazer.","Segundo a astrologia, embora todas as pessoas tenham o poder de prever acontecimentos, existem alguns signos mais intuitivos que outros.",0
39a25a88-ab61-4d18-96e4-1c0f4db9560d,PT,primeira necessidade,one_shot,"Vamos lembrar que os pacotes de ajuda nos Estados Unidos durante a crise da Covid-19 já superam os 5 trilhões de dólares nos últimos anos, e até então não conseguimos ver sinais claros de inflação na economia americana como um todo.","Ao contrário dos gastos comuns de política fiscal, acompanhamos nos Estados Unidos a compra de títulos públicos e privados por parte do Banco Central, o Federal Reserve, o que significou que muitos dos recursos utilizados pelo Governo para o combate à crise não foram totalmente alocados para os mais pobres, aqueles que consomem mais itens de primeira necessidade, o que causa impacto à inflação de maneira mais direta e severa.","Essa situação de compra de títulos, aliada a uma política de juros básicos da economia próximos de zero, fez com que a inflação americana despontasse em outro local, nas ações das empresas, que nunca estiveram com altas tão consistentes, apesar de que a economia global ainda está em processo de reorganização, e o desemprego no mundo inteiro ainda está em alta.",0
dd6079ea-9258-4398-8d35-a76ea6e0c48c,PT,livro aberto,one_shot,"Cláudia Vieira não perdoa traição de Sara Matos: ""Não conheço...""",Livro aberto: Demi Lovato revelou a sua orientação sexual e como a descobriu,"Cantora tem ultimamente feito multiplas revelaçoes sobre as suas experiencia de vida, depois de fase dificil de 2018.",0
4d450025-352b-4013-aaf3-b8f49e498409,PT,livro aberto,one_shot,"A opção ""Mostrar capa"" será a primeira da lista e basta ativar para que ela entre em ação.","A partir daí, a capa do último livro aberto será mostrada na tela sempre que o Kindle entrar em repouso.","2 de 2 Opção está presente dentro das ""Opções de dispositivo"" em ""Configurações"" - Foto: Filipe Garrett/TechTudo",1
0ffca0d2-7672-473c-97d5-c040d9459426,PT,sala cirúrgica,one_shot,"Para ter tudo isso funcionando, precisamos do bem mais valioso, que são os nossos heróis, médicos, enfermeiros, fisioterapeutas, as pessoas que cuidam da limpeza.",O HC está transformando sala cirúrgica em leito de UTI.,"Esses 244 leitos de UTI estão no Instituto Central, no InCor [Instituto do Coração], no HC de Suzano.",1
0aa6d8d1-dcd6-4055-a02f-d8e545f89511,PT,rede social,one_shot,"Ja resolvi o problema"", disse mecanico depois de matar a ex",Briga por postagem em rede social termina em morte a tiros na Vila Margarida,"Suspeito teria ""tomado as dores"" de amigo que não gostou de postagem; a vítima era capataz de 30 anos",0
74f943d3-457d-454b-83e7-19e0a0723b49,EN,milk tooth,one_shot,"If you lose a tooth at six, don't you get a second chance toothwise?",Wouldn't that have been a milk tooth?,"Maybe the root got ripped out by the lash of the whip, making the gap permanent, so that a tooth could never grow there again.",0
8cacc962-1d5d-47c1-b5ec-392cba60d4d8,EN,milk tooth,one_shot,A ritual sacrifice from the 19th century is vividly relieved.,"Her latest pamphlet Milk Tooth, published by Rough Trade Books, is a collection of thwarted escape plans for a too-heavy world.","In these poems of trauma and transformation, the present throbs with unfinished histories.",1
b8c1a14c-1912-4874-95d1-56b6182331ad,EN,street girl,one_shot,"In this movie, viewers will watch as each crew begins filming, as well as the twisted things that the deranged crew does on their free time.","In addition, viewers will watch as a professional hit man, a producer, and a street girl end up in the middle of the chaos.",Hotel is an Comedy movie that was released in 2001 and has a run time of 1 hr 54 min.,0
