ID,Language,MWE,Setting,Previous,Target,Next,label
8f6a5251-e996-4de9-892f-989159fbb411,EN,health check,dev,"Students should be prepared to show their badge upon entering any Stanford location, including Stanford Libraries and dining halls.",Health Check is available on the university's official mobile app.,The badge color is either green or red.,1
8a280bac-403f-405a-b497-c6d021334e39,EN,health check,dev,The data is then extracted and downloaded to Tableau for visualization and analysis.,"Today, Flyer Consulting is excited to announce our recent addition to the tool, the Health Check Guidebook.","This was created to optimize the use of nonprofit financial data, providing visual insights regarding industry averages.",1
970c1e34-b235-428d-95f8-169507a09312,EN,health check,dev,"Fortnightly on Wednesdays, get healthier living tips as The Straits Times' senior health correspondent Joyce Teo chats with expert guests.",These are the best episodes of our Health Check Podcast series so far.,Health Check Ep 6: Can soursop or ketogenic diets be used to treat and control cancer?,1
21894477-6959-464b-945d-b9e1791799d1,EN,health check,dev,Drivers in Bristol were least likely to know when their MOT is due with four out of ten admitting they do not know when it is up for renewal.,"Drivers in Newcastle are most on top of their annual vehicle health check, with nine out of ten drivers knowing when their next MOT is due.",Almost one in five drivers (17%) admit to having driven their car knowing there was something wrong with it.,1
ec438d06-da60-4841-be95-ef896ad75c99,EN,health check,dev,Police body camera video shows Patrick Warren at his residence.,"CNN)The chief of police in Killeen, Texas, is defending an officer who shot and killed a Black man during a mental health check earlier this month.",Officer Reynaldo Contreras arrived at the home of Patrick Warren on January 10 after Warren's family called for psychiatric help.,1
cfda249c-b7ee-411f-85c0-b2876cb54f4b,EN,health check,dev,"We are working really hard to give the best possible service and finding the clients very receptive,"" he adds.",In particular because with all the COVID issues I am sure that many Olive Press readers have not been getting their normal health checks at the local hospital.,"We can do the same and a lot more in a far safer environment.""",1
d4c4f679-ab87-40a1-b8a6-834631cb3617,EN,health check,dev,Warren voluntarily went with that deputy to the hospital that night but declined to stay at the hospital for further treatment.,"When the family called for another mental health check the next day, a police officer was dispatched.","According to Merritt, the family wanted a mental health deputy again, rather than a police officer.",1
6806ca6b-28f0-4723-8264-94d184ad3344,EN,health check,dev,"The €100m Dun Laoghaire startup tests for dozens of different conditions and illnesses, from cancer to sexual health issues.",Big Tech Show · Why your DNA may be your next health check,"Adrian and Peter discuss testing airline passengers, a new lab in Dublin and being snubbed by the Irish government.",1
9a5864ea-4468-480b-b42c-54bc03cd0a45,EN,health check,dev,Share on FacebookShare on Twitter Share on Linkedin,Body cam video shows police officer's fatal shooting of an unarmed man during a mental health check,"The chief of police in Killeen, Texas, is defending an officer who shot and killed a Black man during a mental health check earlier this month.",1
c54be19a-9261-424b-b5e7-56f8f6bd2c8f,EN,health check,dev,"To ensure the monkeys wouldn't feel anything, the researchers sedated them.","Then they did an overall health check, measuring weight and body temperatures and taking fecal, blood and oral samples.","D'Arc whisked a cotton swab inside the monkey's mouth, delicately rubbing it around its tiny teeth.",1
4fa512f4-b729-458f-b527-17b2ff16e3d7,EN,health check,dev,Health check finds Australia is stressed and obese,One quarter (25.6 per cent) of Australians undergoing a health check have been identified as at risk of developing diabetes.,"And more than half (55.6 per cent) recorded a body mass index (BMI) above 25, which is considered overweight.",1
7e6181ec-d799-4405-bbf1-14ae254f5e54,EN,cotton candy,dev,"If your partner has a sweet tooth and loves pastel colours, the Butterfly Bouquet ($48) from Cotton Dreams will be right up their alley.","Each bouquet comes with seven transparent baubles filled with cotton candy in assorted flavours, including grape, strawberry and White Rabbit candy.",A more extravagant option would be the Butterfly Queen ($118) which comes with 14 baubles.,0
0743f0b1-ad6e-45f0-833a-c665daec4645,EN,cotton candy,dev,"We have had an overwhelmingly positive response from customers,"" Presley says.","The most common response that we have received is customers not realizing that cotton candy could come in colors aside from pink and blue, and that cotton candy could be made into so many different flavors.""",Presley says she comes up with flavors inspired by food and events she enjoys.,0
8ea28a5f-557f-4f3d-86ee-5306964da68e,EN,cotton candy,dev,"Ken Geidel, who served and entertained Penguins fans and Pittsburgh sports fans for years with his unique style as a concession vendor, has passed away.","Geidel was known as the ""Pittsburgh Cotton Candy Man"" and ""Pittsburgh Lemonade Man"" and had a following on Facebook and the Internet.","Ken was an exemplary employee who was with us for a long time,"" said Michael McDonald, district manager for Aramark.",1
e86df620-441f-48c8-8822-ad10e6d4ce13,EN,cotton candy,dev,"As a teenager, Gabby moved across the country to live with her gymnastics coach and family.","Cotton Candy recalled having missed out on many milestones of growing up, including her high school prom.","In the first clues video for Cotton Candy, we saw a box of cereal (Gabby was pictured on the front of a Kellogg's box following her 2012 wins), an English breakfast (that could refer to the scene of her triumph) and a cupcake decorated with false eyelashes and lipstick (Gabby has a line of cosmetics with a company called Beauty Bakerie).",1
700ce694-828b-47be-998e-bc0ebe904db0,EN,cotton candy,dev,"You can also plant a nursery specimen of ""Cotton Candy"" during the summer, but a larger plant that's been growing for months in its pot might be root bound and could get off to a slow start and not bloom well until the following season.","Whenever you plant ""Cotton Candy,"" choose a spot that gets full sun for at least most of each day.","After digging a hole about twice as wide as the plant's root ball, place the plant at the same depth as it was in its nursery pot.",1
97902936-27cc-4473-96ae-f8df441c6672,EN,cotton candy,dev,This is a good point at which to move it into garden soil where roots can spread and give the young plant a boost.,"You can also plant a nursery specimen of ""Cotton Candy"" during the summer, but a larger plant that's been growing for months in its pot might be root bound and could get off to a slow start and not bloom well until the following season.","Whenever you plant ""Cotton Candy,"" choose a spot that gets full sun for at least most of each day.",1
71bc6b94-e1c2-4622-8ff5-65df0061b2bc,EN,cotton candy,dev,"The baby pink palette is reportedly among the brand's most popular releases, and its mix of metallic, matte, and pressed glitter pigments give artists the ability to create a completely dreamy look.","In keeping with its pink motif, the Cotton Candy Collection features the launch of three new So Juicy Lip Glosses ($7).","The shades â aptly named Candy Coated, Big Chew, and Jawbreaker â come with a hint of sparkle and a lot of sheen.",1
78adef21-faf8-45d4-804a-b36f5122d6f5,EN,cotton candy,dev,The Corn Flakes seen in her clue package could be a nod to the cereal box she and the Fierce Five once appeared on.,Cotton Candy seemed to hint she is a gymnast when she emphasized practicing 'balance' in her clues which feels like a nod to the balance beam.,"Some of the judges still think Step Up star and dancer Jenna Dewan could be an option, even suggesting she was disguising her voice during the Word Up segment.",1
a371feda-f411-472e-9bda-bfe61ad70219,EN,cotton candy,dev,Gabby also shared in the team gold at the 2016 games in Rio.,"Cotton Candy's second Words Up was ""team player.""","In all, the season 1 contestants on ""The Masked Dancer"" have won four gold medals (we think the Zebra accounts for the other one.)",1
10c3b0bb-707e-4ca5-b44f-ff0becfbcce5,EN,cotton candy,dev,"From the likes of Bill Nye The Science Guy to activist Elizabeth Smart, viewers and judges alike have been surprised by the stars taking part in The Masked Singer's sister series.",Now all eyes are on Cotton Candy's identity as fans try their best to piece the clues together and get the right guess.,"Have judges Paula Abdul, Ken Jeong, Ashley Tisdale, and Brian Austin Green already figured it out?",1
cc9d122d-3504-4202-ace8-e16468cc8ac0,EN,cotton candy,dev,"So when you sink your teeth into it, you'll reveal the bright pink cream that looks like it belongs on a stick.","The 2017 packaging for the Cotton Candy Twinkies featured a striped tent and ferris wheel, so it was really embracing that carnival feel.","This time around, however - and the reason we know that it's coming back - is because now it has a more spring feel to it.",1
61a6b1ae-eef9-4cda-9bf2-2d0fe633a3ae,EN,cotton candy,dev,"She moved with her brother to live with a new family while they were dance training, she often performs with a partner and she's known for sweet nature.","There was a moment when host Craig Robinson called out 'Hey Julianne' to Cotton Candy, she instantly turned her head in response.","However, that definitely didn't sound like her voice when Cotton Candy said Team Player.",1
c6f740e4-d0fc-4655-9be5-e92c327a00e3,EN,cotton candy,dev,"We've watched that routine repeatedly as well as her two previous turns when she danced to ""Sour Candy"" by Lady Gaga featuring Blackpink and ""Glitter in the Air"" by Pink.",We've gone back and watched all the Cotton Candy clues videos too.,"Keep reading if you want to know the name of the Cotton Candy as we have all ""The Masked Dancer"" spoilers for season 1.",1
230a03b7-7fc1-4806-8c5f-74235fc5755a,PT,desfile militar,dev,"O primeiro-ministro Boris Johnson também não vai participar da cerimônia, para que mais parentes possam ir.","Vai ser um funeral pequeno, mas com muitas tradições, como um desfile militar.",O caixão vai para a capela do Castelo de Windsor em um carro adaptado para ocasião pelo próprio Philip nos últimos anos.,1
f1e094eb-1258-485a-a92b-5d08b97c3150,PT,desfile militar,dev,Um artigo de 2020 do Ministério da Defesa da Coreia do Sul disse que Pyongyang tem 13 brigadas de mísseis.,"No desfile militar de outubro, nove mísseis foram revelados, incluindo o imenso ICBM e um míssil balístico de lançamento de submarino, de acordo com o documento.","Espera-se que a Coreia do Norte continue a atualizar suas capacidades nucleares e de mísseis em nome do fortalecimento de suas capacidades de autodefesa e mobilize toda a sua força de trabalho e recursos com o objetivo de melhorar a vida dos cidadãos até 2022, quando marca o 110o aniversário de Kim Il-sung "", disse o jornal, referindo-se ao fundador da Coreia do Norte.",1
5079ee5d-5bc6-48dc-9220-c1ff31176ed8,PT,desfile militar,dev,França cancela tradicional desfile militar de 14 de julho devido à pandemia do coronavírus,"Por conta da pandemia do coronavírus, a França não fará neste ano o tradicional desfile militar de 14 de julho, anunciou a Presidência nesta quinta-feira (4).","A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.",1
2e293608-6b74-4416-9177-6143e89bc974,PT,desfile militar,dev,"A parada será substituída por uma homenagem, em espaço restrito, aos profissionais de saúde.","Todos os anos, milhares vão à avenida Champs-Élysées assistir ao desfile militar do 14 de julho, festa nacional que comemora a tomada da Bastilha na Revolução Francesa.","Para evitar as aglomerações, em 2020 será diferente.",1
4ae243f8-d2dc-4fae-94d3-2bb7241f382d,PT,desfile militar,dev,"Mas essa compreensão não durou até o final, quando as respectivas entrevistas televisivas de Charles e sua esposa revelaram um adultério que, para o príncipe Philip, demolia sem remédio quatro décadas de respeito popular angariado a duras penas pela rainha e seu marido.","Desde que encerrou sua vida pública assistindo a um desfile militar no Palácio de Buckingham, em 2 de agosto de 2017, Philip de Edimburgo se encerrou no Palácio de Sandringham.","Rodeado de seus livros ―a maioria de teologia e poesia―, cedeu com gosto aos filhos e netos um protagonismo que nunca gostou de exercer.",1
839bac45-72b4-43ae-805b-f5ef392ccf4f,PT,desfile militar,dev,"Uma placa do fabricante informa que a torre sozinha, logo acima da minha cabeça, pesa 23,1 toneladas.","A última vez que vi algo assim pessoalmente foi nos meses após a Tempestade no Deserto, durante um desfile militar da vitória nas ruas de Washington, D.C.",Mas não tenho essa sensação de triunfo.,1
3225001d-62c2-49cc-a1e3-a7b81adceabc,PT,desfile militar,dev,"A professora observa, porém, que muitos compatriotas, ainda que procurem ficar em casa durante os dias úteis, têm aproveitado o fim de semana para viajar para cidades e aldeias no interior.","Ela disse, ainda, que não pretende ir ao desfile militar programado para o sábado em Minsk.","""Nosso presidente falou que, se nós não quisermos ir, não é obrigatório, mas o desfile vai acontecer. Minha família não vai por causa do coronavírus. Vamos ver de casa mesmo.""",1
4fdbd6cd-ee75-45cd-b539-16cee403510e,PT,desfile militar,dev,"O presidente da Rússia, Vladimir Putin, realizou uma cerimônia rápida, com um breve discurso, para marcar o 75o aniversário da derrota da Alemanha nazista na Segunda Guerra Mundial.","Em função da pandemia de coronavírus, o habitual desfile militar na Praça vermelha e a procissão conhecida como Regimento Imortal foram adiados e deram lugar a um sobrevoo do centro de Moscou por 75 aviões e helicópteros.","O Dia da Vitória, como é comemorado, é o feriado secular mais importante do país.",1
b15bffe3-06cb-4b86-a5d3-1ac303ac3e5a,PT,desfile militar,dev,"Haverá nosso desfile principal na Praça Vermelha e a marcha nacional do Regimento Imortal - a marcha de nossa memória agradecida e comunicação inextricável, vital e viva entre gerações"", afirmou.","Em Minsk, capital da Bielorússia, entretanto, dezenas de milhares de pessoas foram às ruas para assistir a um desfile militar que comemorava a data.","Com a ausência de restrições firmes para conter a propagação do coronavírus e com a doença sendo considerada uma ""psicose"" pelo presidente Alexander Lukashenko, o evento contou com cerca de 3 mil soldados.",1
46816a74-ef8c-41b8-8f00-6bcb277e03bd,PT,desfile militar,dev,"A rainha Elizabeth II participou neste sábado de uma cerimônia militar reduzida, marcada por medidas de distanciamento social devido ao coronavírus, no castelo de Windsor, para comemorar seus 94 anos.","O aniversário da monarca, em 21 de abril, geralmente é celebrado em junho em Londres com um grande desfile militar, na chamada ""saudação das cores"", que reúne centenas de militares e milhares de espectadores.","No entanto, este ano o desfile foi cancelado pela pandemia e substituído por um evento mais íntimo no castelo de Windsor, a cerca de 40 km de Londres, onde Elizabeth II e seu esposo, o príncipe Philip, estão confinados desde março.",1
2b6c6d23-4ebf-4139-90d7-f4ea875c37ec,PT,desfile militar,dev,Na maioria das cidade francesas estão previstas festividades atípicas neste 14 de Julho.,"Apesar do habitual desfile militar ter sido cancelado, mantém-se uma cerimónia estática no largo de Concorde.","Em plena crise sanitária, a cerimónia terá um formato inédito, em homenagem aos profissionais de saúde.",1
4468c46c-a071-4c43-8709-5f8586573326,PT,desfile militar,dev,"Os aviões da Patrouille de France, que todos os anos protagonizam uma exibição aérea durante o desfile, vão pintar o céu de Paris com as cores nacionais, azul, branco e vermelho.","O desfile militar representa uma especificidade do país, através da exibição do arsenal militar, que tanto entusiasmou Donald Trump, convidado de honra em 2017, decorre este ano com menos acrobacias.",Nenhum carro blindado vai atravessar os Campos Elísios.,1
aa010743-665a-4164-a03c-c5ce25a1930e,PT,desfile militar,dev,"No céu acontece um grande desfile aéreo com as principais aeronaves das forças de defesa russas, na lista estão helicópteros, aviões de carga e aviões-tanque, claro os caças.","Além de relembrar a vitória russa na 2o Guerra Mundial, o desfile militar também é uma demonstração de força bélica para o mundo todo, pois como já foi dito a presença de armamentos do arsenal russo é grande.","Outros países também demonstração sua força bélica com grandes desfiles, é o caso da China e da Índia.",1
08078fe2-ff50-4733-af3e-16301a1d02af,PT,desfile militar,dev,"Neste ano, a exibição militar francesa apostou na inovação, com a apresentação das mais avançadas tecnologias disponíveis para as suas tropas: drones, robôs e um ""Flyboard Air"", plataforma voadora que pode atingir 140 km/h e tem uma autonomia de quase dez minutos.","O tradicional desfile militar na Avenida Champs Élysées foi acompanhado este ano por tropas de outros nove países, entre eles, Alemanha e Portugal, com os quais se impulsionou a força militar europeia de atuação rápida.","A presença em Paris dessas tropas é considerada pelo presidente francês como um ""bom símbolo"" do desenvolvimento da defesa europeia, segundo disse no sábado em discurso para as Forças Armadas francesas.",1
ff028afc-c4f4-4e6b-8e53-ec0f330bcfa1,PT,desfile militar,dev,"Para Park Won-gon, professor de Relações Internacionais da Universidade de Handong, na Coreia do Sul, Kim ""quer confirmar seu status de potência militar organizando o desfile e participando no dia seguinte nos Jogos Olímpicos, como se nada tivesse acontecido, como se não houvesse nenhum mal nisso"", salienta.",Washington já haviam criticado o fato de o desfile militar norte-coreano ter sido transferido para esta quinta.,"O vice-presidente americano, Mike Pence -- que estará presente na cerimônia de abertura dos jogos na sexta-feira (9) -- chegou a classificar a participação da Coreia do Norte nas Olimpíadas de Inverno como um ""ato de propaganda"".",1
2c43df93-d0c0-43d7-bb1a-25da26181f51,PT,sangue quente,dev,"A gente quis fazer algo mais livre, à vontade, e com música diferente, divertida, alto astral"", diz a produtora Keila Sena, uma das idealizadoras da festa.","A ""Sangue Quente"" quer movimentar corpos ao som de ritmos que circulam entre o Norte do Brasil e os confins da África.","Espere grooves de guitarrada paraense (misto de carimbó, cumbia, choro e rock dos anos 50), a colombiana cumbia (que está em alta na Argentina), e os africanos highlife (com trompetes, guitarras e sintetizadores) e juju music (misto de afrobeat, reggae e funk).",1
bbe782b4-12d9-452e-8737-d32fbcf9eb7b,PT,sangue quente,dev,"""Eu tenho medo de me autossabotar"", soltou ela.","A consultora de marketing já disse algumas vezes que evitar conversar quando está com sangue quente, já que ela se excede.",Ela é muito controlada sobre isso.,0
cfabd8c7-4ee3-4810-88cd-e99f55e95cab,PT,sangue quente,dev,Hotaru Haganezuka é um ferreiro afiliado aos caçadores de demônios.,"Ele é um indivíduo de sangue quente e parece mostrar muito pouco cuidado, se houver, com qualquer coisa além das espadas que ele cria.","Sua paixão por espadas é tão forte que ele seria capaz de falar sobre elas por longos períodos de tempo, uma característica única mesmo entre o povo da Vila dos Ferreiros.",0
c1f17974-dc68-4a37-9131-6d9177b442d8,PT,sangue quente,dev,E é claro aproveitou a parada para conversar e orientar Léo Gil.,"Após o jogo, o português de uma pequena amostra de seu sangue quente.",Entrou em campo para reclamar e cobrar o árbitro Caio Max Augusto Vieira.,0
2ee0ad17-d0df-4f26-a4d7-890edb549ecc,PT,sangue quente,dev,"Detroit e Chicago unem forças no último single de Tee Grizzley, ""Never Bend Never Fold"", com G Herbo.","Implantando 808s impactantes, combinados com conteúdo lírico audacioso, Tee e Herbo retornam às suas raízes na faixa de sangue quente enquanto a dupla estabelece uma linha com suas letras entre eles e outros rappers do jogo.","Embora este lançamento sirva como a primeira colaboração oficial da dupla, ele vem na sequência do último lançamento de Tee, ""White Lows Off Designer"", onde ele se juntou a outro nativo de Chicago e colaborador frequente, Lil Durk.",0
cd3aa42d-3cf3-4829-a0c8-475fd142103f,PT,sangue quente,dev,"""Ele tem um temperamento forte, é explosivo, eventualmente é agressivo também com paparazzi e tem uma veia meio punk"", detalha ele nos bastidores do Domingão do Faustão.","Para isso, Vladimir buscou algumas referências: ""Tá sendo bom ler a biografia do Nasi para entender essa coisa que é mais instinto, de não ligar para repercussão, isso traz um personagem muito sangue quente.","E ao mesmo tempo que é explosivo, é um cara que se apaixona e sofre uma perda amorosa com muita intensidade"".",0
4b75db50-ca2b-4657-b10f-b7547d818f9a,PT,sangue quente,dev,A gente quer justiça.,"A ficha ainda não caiu porque estamos com sangue quente, mas quando tudo acabar vamos sentir forte a dor.","Agora, estamos com raiva, decepcionados com a nossa segurança, sem perspectiva.",0
9ec81ab0-51e6-40b0-8e37-223257cd0fe3,PT,sangue quente,dev,"Alice Braga (Teresa), Hemky Madera (Pote) e Ryan O'Nan (George) dispensam qualquer tipo de comentários, mas... vou comentar: eles são MARAVILHOSOS!","Até mesmo Alfonso Herrera (Javier) e Joseph T. Campos (Boaz) trazem uma nova dinâmica dos primos mexicanos ""sangue quente"" agregando ainda mais profundidade a essa ""família do crime"".","Algumas novas adições também foram extremamente positivas: Alimi Ballard nos presenteia com Marcel Dumas um traficante negro que cresceu em Nova Orleans e sofreu com o preconceito enraizado dos sulistas brancos e principalmente com os subornos do Juiz Lafayette e seu ""cão de guarda"", o Detetive Randall (Cory Hart).",0
b3f49c5d-1c0b-42e6-8a42-77033a4f5210,PT,sangue quente,dev,"Perigosa, sou eu!","Mexe com meu macho para ver só o que acontece"", retrucará a morena, com o sangue quente.","Desacreditada com a obsessão da personagem de Juliana Paes, a vizinha de Heleninha (Totia Meireles) não entenderá por que a filha tem tanto medo de ser traída.",0
1876b0f3-f1ab-4fb3-8bdf-2566f08c6cfb,PT,sangue quente,dev,"Sempre demoramos mais por aqui a usar cinto de segurança, freio ABS e camisinha.","Somos um povo latino, de sangue quente, desconfiado.",Mas éramos conhecidos como a nação-exemplo da vacinação.,0
3932be9e-5963-448a-a011-9aeefb1510e5,PT,sangue quente,dev,"Filha de Andre, irma de Pedro, Lipe e Mabi.","Bonita e sangue quente, tem aquela arrogancia propria dos adolescentes acostumados a ter tudo a mao.",Morre de vergonha da cafonice do pai.,0
1f7f2963-d22a-4e61-b4dc-e0637ccb6836,PT,sangue quente,dev,"Raramente, quando conversava mais seriamente com a mãe ou era confrontada por seu ex-noivo, Caio (Rodrigo Lombardi), Bibi retomava a consciência e admitia que não era este o destino que sonhou para ela e sua família, mas sua fidelidade a Rubinho lhe fazia acreditar ser um caminho sem volta.","Paixão, furor, mulher de sangue quente e personalidade dúbia, porém forte, a protagonista da novela das nove só tinha uma certeza.",A de que não nasceu para ser corna e somente quando teve a prova de que estava sendo traída é que conseguiu cortar os laços que a mantinha ao lado do bandido.,0
498376eb-a387-499d-b49a-72fc6dca9215,PT,sangue quente,dev,"A cantora mineira Jabu Morales completa a formação do Ayom, uma espécie de ""babel musical"", como a própria vocalista rotula, e que disponibilizará nesta quinta-feira uma autobiográfica e homônima canção que inicia uma série de lançamentos digitais do grupo ao longo de 2020.","Somos uma banda de músicos de partes diferentes do planeta, de culturas de sangue quente e que carrega um universo diverso e profundo"", descreve Jabu.","No novo trabalho, a gente faz uma 'fusion' de ritmos e encontros sonoros da música tradicional e diaspórica de várias partes do mundo.",0
8a8e6ba9-cd00-4377-9af7-50fc70dbb250,PT,sangue quente,dev,"Mas também predadores, tubarões que massacram peixes menores.","O Rio é o ""purgatório da beleza e do caos"", o caldeirão urbano que mistura substâncias: ""capital do sangue quente do melhor e do pior do Brasil.""","O Rio é expert no caos, a cidade ""maravilha mutante"".",0
83d61abc-3771-47a5-ac1e-57cfaf3110db,PT,sangue quente,dev,Carne vermelha não é só churrasco ou o bife bovino.,"Para a religião, é toda aquela que tem sangue quente, dentre as quais se incluem as carnes de coelho, porco e frango, por exemplo.",Verdade que muita gente já não segue piamente o que dizem as escrituras.,1
51646ce4-b0ae-4f44-b11d-7342f23a836b,PT,sangue quente,dev,"Conforme explica matéria do Terra, após o início da Epidemia em Estrasburgo, muitos acreditavam que a dança coletiva poderia ser causada por condições astrológicas ou por interferência sobrenatural - algo levado muito a sério na época.","Entretanto, depois de um tempo, essas opções foram descartadas, o que os levaram a outra conclusão: o ""sangue quente"".","Naquela época, a medicina ortodoxa acreditava que o aquecimento do cérebro poderia levar as pessoas a loucura.",1
b5dd0b39-6325-4c16-8a32-5ca66f4e6ca3,PT,sangue quente,dev,"Assim, diferentemente dos animais de sangue frio, as alterações de temperatura do ambiente não teriam grande impacto sobre os seus corpos.","Como na escala evolutiva eles estão entre os répteis (de sangue frio) e as aves (de sangue quente), faz sentido que não haja uma unanimidade óbvia acerca da manutenção da sua temperatura corporal.","Em 2014, uma pesquisa havia sugerido que os dinossauros não possuíam sangue quente e nem frio, mas sim estariam em algum tipo de meio termo.",1
0e1291ae-545f-416d-b2b6-3a96ca29250e,PT,sangue quente,dev,"Dois grupos principais de tetrápodes sobreviveram, os sinapsídeos e os arquossauros, incluindo ancestrais de mamíferos e pássaros, respectivamente, indica o portal EurekaAlert.","Os paleontologistas identificaram indicações de sangue quente, ou tecnicamente endotermia, nesses sobreviventes do Triássico, incluindo evidências de um diafragma e possíveis bigodes nos sinapsídeos.","Mais recentemente, evidências semelhantes sobre a origem das penas em ancestrais de dinossauros e pássaros vieram à tona.",1
4dbeec4b-ea7d-40a6-82e3-52adbfd41afa,PT,sangue quente,dev,"Redação Central, 18 jul (EFE).- O momento em que os ancestrais dos mamíferos começaram a ter sangue quente foi, até agora, motivo de debate entre os especialistas, mas uma nova pesquisa assegura que essa mudança aconteceu no período Permiano Superior, ou seja, há entre 252 e 259 milhões de anos.","Uma equipe internacional de cientistas realizou uma análise de datação em 90 fósseis e isto permitiu comprovar que as espécies de sangue quente surgiram em nossa linhagem durante o Permiano Superior, segundo um comunicado do Centro Nacional de Pesquisa Científica (CNRS, sigla em francês) na França.","O surgimento do sangue quente teria favorecido a sobrevivência desses animais durante a extinção registrada no período Permiano-Triássico, datada há 252 milhões de anos, segundo o estudo que foi publicado nesta terça-feira pela revista ""eLife"".",1
c5865114-6d02-4a38-9b2f-f940ece32f9d,PT,sangue quente,dev,"A criatura tem o tamanho de um pneu e pode se aquecer de modo semelhante a um radiador do carro, explicaram os pesquisadores a revista ""Science"".","O peixe tem vasos sanguineos nas branquias, que transportam o sangue quente do nucleo do corpo.","Estes vasos sanguineos envolvem outros vasos perto das branquias, por onde o peixe respira, trazendo de volta sangue frio, oxigenado.",1
37e9d816-5c40-4745-8653-351c9733607e,PT,sangue quente,dev,"Em Santos, o monitoramento da balneabilidade é um procedimento contínuo, feito durante todo o ano, independentemente da estação ou clima, e que pode ganhar auxílio da população que possui bichinhos de estimação.","Um dos grandes determinantes da balneabilidade das praias são as fezes de animais endotérmicos, também conhecidos por 'animais de sangue quente', tais como aves e mamíferos.","O esgoto direcionado ao mar em Santos é tratado, logo o maior inimigo da qualidade das águas são as chuvas, que carregam os dejetos destes animais aos canais, que levam ao mar e tornam as águas impróprias.",1
456f6590-0a8a-4eb6-b1a9-4c2ffa782d9f,PT,alto-falante,dev,"Um dos temas importantes do congresso é, justamente, comprovar se ele apoia claramente uma expressiva reforma econômica, vital à sobrevivência, ou se ficará no meio termo.","Além disso, surge o novo cenário criado pela irrupção das redes sociais, que fez com que o Estado perdesse o monopólio da mensagem e da verdade estabelecida, servindo de alto-falante à dissidência e à sociedade civil em geral.","Mesmo que os desafios políticos sejam consideráveis -e não é esperada a menor cessão por esse lado-, há consenso em que a principal batalha será no campo econômico.",0
9d35750d-acec-49cc-adce-c79f572bb6a3,PT,alto-falante,dev,"Em Jaraguá do Sul, um pastor chamou a atenção pela maneira criativa de fazer as pregações devido a pandemia.",O balão percorreu os bairros da cidade com caixas de alto-falante.,Nem a Igreja e nem o pastor foram identificados.,1
965ee5a6-aee7-4a60-8b1e-c706ef9fdb2d,PT,alto-falante,dev,"Agora, novas fontes revelaram que esse novo Apple TV deve ser um dispositivo hibrido.",Isso porque ele pode contar com alto-falante embutido para entregar uma experiencia ainda mais aprimorada.,"Como acessorio para TVs, o novo dispositivo deve oferecer uma experiencia completa com todos os apps do ecossistema da Apple.",1
01e72f90-e71e-4663-a39a-f19d0a21596e,PT,alto-falante,dev,"Em certo momento quis testar o monitor com o PlayStation 4, uma vez que pensei que o tamanho da tela seria ideal para jogar grande jogos como God of War, Homem-Aranha e Bloodborne, no entanto fiquei decepcionado por não poder ouvir as incríveis trilhas e efeitos sonoros em um alto-falante de qualidade.","Apesar de todo gamer (e até mesmo alguém que o usaria para trabalhar) ter um headset/fone em casa, as vezes jogar, assistir um filme ou um show com um alto-falante se torna uma experiência muito mais agradável e é um recurso que eu esperava que o monitor tivesse por conta da área que ocupa na mesa, além de seu preço - que talvez seja um dos maiores pontos negativos.","Também vale lembrar que minhas experiências assistindo vídeos, filmes ou séries não foram tão satisfatórias assim.",1
2a843792-459d-4d1b-b42b-ce17062b2472,PT,alto-falante,dev,"O aparelho é, basicamente, o alto-falante Sonos Play: 1 no corpo de uma lâmpada.","Já que o novo alto-falante é apenas uma versão remodelada, acredita-se que ele virá pelo mesmo preço do produto original (US$ 179).","Além disso, por conta de um histórico da IKEA em desenvolver produtos domésticos integrados com a tecnologia de voz, é provável que a nova versão do abajur possa ser controlada pelo Google Assistente ou pela Alexa.",1
0fa70b90-6059-4c11-862b-5b531a981e59,PT,alto-falante,dev,"O DualShock 4 é o controle sem fio oficial do PlayStation 4 (PS4), console lançado pela Sony em 2013.","O acessório apresenta recursos que prometem melhorar a experiência durante os jogos, como o modo de vibração e o alto-falante próprio do controlador.",O joystick pode ser encontrado na Amazon ou em outras varejistas por cerca de R$ 300.,1
0d6d9fc0-e266-4be6-8b43-371576ba5b25,PT,alto-falante,dev,Esses fatores estão definindo o escopo da indústria atual.,Ele contém uma análise aprofundada de informações qualitativas e quantitativas sobre o mercado Alto-falante Bluetooth.,"Este relatório enfoca o desenvolvimento e a pesquisa, alguns fatos importantes e números do mercado Alto-falante Bluetooth.",1
318caae5-2dca-463c-abdb-a6d2cd592a05,PT,alto-falante,dev,"Ambos os caminhos de apresentação oferecem aos fãs maneiras quase ilimitadas de expandir, reconstruir, personalizar e criar seus próprios desafios cheios de ação em uma experiência LEGO Mario ou LEGO Luigi altamente interativa.","Construído com a mesma tecnologia de seu irmão, LEGO Luigi incorpora um sensor de cores, uma tela LCD para exibir muitas reações diferentes ao movimento e um alto-falante que reproduz sons icônicos e música da série de videogames Super Mario.","Com o LEGO Luigi, crianças a partir de 6 anos podem ""subir de nível"" em seu jogo com novas adições à experiência LEGO Super Mario.",1
