DataID,Language,MWE,Setting,Previous,Target,Next,Label
val_zero_shot.PT.322.17,PT,círculo vicioso,zero_shot,"Gritam socorro do jeito que conseguem, podem até serem agressivas na tentativa de alguém que os olhem com afeto, que entendam o seu pedido de ajuda, mas na maioria das vezes não encontram eco justamente porque não dizem o que precisam.",Um círculo vicioso que vai perpetuando as dores da alma.,"Uma forma de percebermos como funcionamos em relação às emoções é primeiramente nos auto-observando, como se estivéssemos nos bastidores de uma peça de teatro, assim poderemos ampliar o campo de visão e nos compreendermos além das lentes que usamos normalmente para dar nomes aos sentimentos e aos fatos da vida.",0
val_zero_shot.PT.322.18,PT,círculo vicioso,zero_shot,"A escola pública não é perfeita, mas é o melhor elevador social que conheço e, apesar de não ter capacidade de mitigar todas as desigualdades dos alunos que cruzam os seus muros, tem, pelo menos, a capacidade de esbater muitas assimetrias e de permitir a esperança.","Sim, a esperança de alcançar o conhecimento, a formação, a profissão ou a posição com que se sonha, quebrando o círculo vicioso das gerações anteriores.","Nem todos os alunos chegam à escola, pela manhã, de banho e pequeno-almoço tomados, mas a escola pode providenciar um lanche e um almoço, e tem-no feito.",0
val_zero_shot.PT.322.19,PT,círculo vicioso,zero_shot,"Depois enfrentam o problema da reintegração, da ajuda alimentar - há muitos relatos de injustiça da distribuição de alimentos -, sofrem problemas de integração.","Então, entra-se aqui num círculo vicioso de pobreza, porque as pessoas muitas vezes chegam a um ponto em que não têm nada a perder.","Muitas vezes preferem voltar para os locais onde estavam, tornando-se facilmente recrutáveis por outros.",0
val_zero_shot.PT.322.20,PT,círculo vicioso,zero_shot,"Cabral acrescentou que “não é nenhuma novidade a todos aqueles que lidam com o trabalho escravo no dia a dia que, às vezes, resgatamos [as mesmas] pessoas uma, duas, três vezes.",Esse círculo vicioso certamente tem que ser quebrado.,"E, para que isso seja quebrado, nós precisamos de uma rede de assistência forte”.",0
val_zero_shot.PT.317.1,PT,centro espírita,zero_shot,Começamos a fazer o trabalho e na pandemia solidificou.,"Foi aparecendo mais gente para doar, Igreja Evangélica, Centro Espírita, Igreja Católica e outros movimentos começaram a nos ajudar.","Hoje, a praça virou um acolhimento, tem aparecido gente de todo lugar para doar alimento, roupa, ajudar a tirar documento de tudo"", disse.",1
val_zero_shot.PT.317.2,PT,centro espírita,zero_shot,"Os estudos e reflexões sobre a importância do Centro Espírita , conhecido como Kardecista, para uma comunidade, levou um grupo de 41 pessoas a fundarem uma nova casa religiosa e de acolhimento em Campo Grande.","Há duas semanas, sob a Presidência do Sr. Clélio Martins Barbosa, 62 anos, e coordenação mediúnica do Sr Antonio Carlos Marçola, 72 anos, membros e voluntários, o Centro Espírita Esperança e Caridade abriu as portas.","Localizado à Rua Santo Ângelo, no Bairro Coronel Antonino, o espaço reúne fé, prática de caridade, amor ao próximo e esperança em um só lugar.",1
val_zero_shot.PT.317.3,PT,centro espírita,zero_shot,"Em Mirassol, a Constru-sol passou a ceder a estrutura de Drive-Thru da loja para a arrecadação de doações que vão amparar famílias que estejam passando por dificuldades neste momento de crise.","A campanha tem parceria com a Paróquia Nossa Senhora do Carmo, Centro Espírita Vicente de Paulo e o Centro Espírita IELUZ , responsáveis por receber e repassar as doações.","Até o momento, podem foram arrecadados mais de 259kg de alimentos não perecíveis.",1
val_zero_shot.PT.317.4,PT,centro espírita,zero_shot,As doações serão destinados às famílias carentes e a moradores em situação de rua da cidade,"De acordo com o Centro Espírita Irmã Catarina, a entidade fornece mensalmente cerca de 150 cestas básicas para famílias carentes.","As ações do projeto ""Doe Amor Bauru"" acontecem às terças-feiras e nelas, segundo a entidade, são doadas 100 marmitas, refrigerante e café aos moradores em situação de rua.",1
val_zero_shot.PT.317.5,PT,centro espírita,zero_shot,O Rio de Janeiro soma mais de 650 mil casos de covid-19 e 37 mil mortes.,"No Centro Espírita Casa de Oxalá, em Rocha Miranda, na zona norte do Rio, as celebrações de Páscoa e do dia de São Jorge que, na umbanda, é sincretizado com o Orixá Ogum, estão sendo programadas com adaptações.","Segundo Vitor Fernandes, o Pai Vítor de Oxalá, a casa encerrou as atividades no início da pandemia e retomou no fim do ano passado.",1
val_zero_shot.PT.317.6,PT,centro espírita,zero_shot,"Chico Xavier, no entanto, não sabia que o apelido de Rangel era Tetéo. ","Muito menos que Vô Lico era como a criança chamava o seu avô materno, Manoel Diniz, morto em 1979 e que presidiu o Centro Espírita Luiz Gonzaga, fundado por Chico, na cidade mineira de Pedro Leopoldo.","Ainda tem mais: Gilda era tia do pai de Rangel, Aguinaldo, e até ele se lembrava pouco dela. ",1
val_zero_shot.PT.317.7,PT,centro espírita,zero_shot,"Hoje, vamos mostrar o significado desse momento para a visão espírita.","Nós conversamos com a Maria Clara Silva Rezende Valle, terapeuta holística e vice-presidente do Centro Espírita Ismael, de Campo Grande.","Ela explicou que o Espiritismo é um conjunto de princípios e conceitos idealizados por Allan Kardec, a partir da segunda metade do século XIX, sob os aspectos científico, filosófico e religioso.",1
val_zero_shot.PT.317.8,PT,centro espírita,zero_shot,"Em nota enviada à TV TEM , a defesa de Paulo afirmou que as acusações que fizeram, além de infundadas, não retratam a realidade dos fatos.","Será demonstrado, através de provas documentais e testemunhais que referidas acusações foram realizadas com o objetivo de manchar a reputação de Paulo e do Centro Espírita Paulo de Tarso"", afirmou.","A defesa também informou que Paulo e a Associação Espírita Beneficente Paulo de Tarso, por meio de seus procuradores, já alertam que, em caso de compartilhamento de mensagens que desmoralizam Paulo e a Associação, medidas judiciais serão tomadas no âmbito cível e, principalmente, penal.",1
val_zero_shot.PT.317.9,PT,centro espírita,zero_shot,"Mas graças a Deus abriu, acho que aos poucos vai reabrir tudo.","Fico muito feliz de a gente retornar à vida normal"", diz ela, que diz sentir falta do coral, do grupo de estudos e do centro espírita que faz parte.","Tudo isso parou, e para mim é um sufoco fazer as coisas online.",1
val_zero_shot.PT.317.10,PT,centro espírita,zero_shot,Na data de hoje os católicos celebram a ressurreição de Jesus Cristo.,"Devido ao agravamento da pandemia do novo coronavírus, o Governo do Piauí determinou algumas restrições e, desse modo, cada local de culto, seja igreja, templo, centro espírita ou terreiro, poderá realizar apenas uma cerimônia diária presencial, com duração máxima de 2 horas, não podendo ultrapassar 30% da capacidade da igreja.","Devido a essa limitação, muitas igrejas vão fazer transmissões das missas por meio das redes sociais. ",1
val_zero_shot.PT.317.11,PT,centro espírita,zero_shot,"Encastelada em uma densa vegetação cercada por muros de alvenaria e alumínio, a invasão conhecida como Vila Cobra Coral é apontada pela Polícia Civil do Distrito Federal (PCDF) como o maior ponto distribuidor e de consumo de drogas da Asa Sul. ","Erguidos há mais de 40 anos em torno de um centro espírita, casebres e barracos de pau a pique passaram a abrigar integrantes de uma associação criminosa especializada no tráfico de crack e na criação clandestina de cães da raça american bully.","Instaladas no coração da capital federal e ocupando área de 47 mil metros quadrados numa das regiões mais valorizadas do Plano Piloto, as cercanias da Vila Cobra Coral são vigiadas 24 horas por olheiros que vivem nos barracos.",1
val_zero_shot.PT.317.12,PT,centro espírita,zero_shot,"Após meses sem contato com a doutrina, ele sentiu que era hora de retomar o trabalho em prol dos menos favorecidos.",Encontrei um centro espírita a duas quadras da minha casa.,"Lembro a primeira vez que cheguei lá, era domingo à noite, dia de palestra pública.",1
val_zero_shot.PT.317.13,PT,centro espírita,zero_shot,"“Após alguns meses na terra natal, decidi que estava na hora de realizar outra loucura. Em questão de duas semanas, me organizei e parti para novos horizontes. Lembro que avisei minha família apenas uma semana antes de ir viajar. Todos ficaram surpresos, mas compreenderam.”","Ainda em Santa Cruz, João havia começado a frequentar um centro espírita e, mesmo após se estabelecer nos Estados Unidos com casa e trabalho, ainda sentia falta do lado espiritual. ","Após meses sem contato com a doutrina, ele sentiu que era hora de retomar o trabalho em prol dos menos favorecidos.",1
val_zero_shot.PT.317.14,PT,centro espírita,zero_shot,"Mariana Tupynambá, frequentadora da casa, contou que todos os anos ela e a família fazem uma feijoada para Ogum, além de celebrações com almoços e reuniões na Semana Santa.","A corretora de seguros acredita que, apesar de ir ao centro espírita, desta vez, será diferente.","Na Sexta-feira Santa, eu fico no terreiro, depois eu e minha família fazemos um almoço.",1
val_zero_shot.PT.317.15,PT,centro espírita,zero_shot,"Além disso, afirmou que sofreu muito com a sua partida e cancelou shows de duas semanas.","“Pode ser qualquer bicho que tenha um apego muito grande a você. Nessa parada de centro espírita, nesse bagulho aí de macumba, os caras fazem trabalhos pesados pra infernizar a vida do outro”, seguiu.","Revoltados com a declaração de Latino, muitos internautas se revoltaram com ele na web: “Que absurdo”, disse um seguidor; “Preconceito puro”, deixou outro; “Intolerância religiosa pura”, reagiu um terceiro usuário.",1
val_zero_shot.PT.317.16,PT,centro espírita,zero_shot,"As pichações no Rio, por exemplo, são feitas pelos membros da congregação Geração Jesus Cristo, um grupo religioso que promove uma agitação política muito parecida com as que se viu pré-golpe de 64.","Entre seus atos, estão a publicação de vídeos nos quais seus membros se vangloriam por destruírem imagens de um centro espírita e, claro, clamar por um novo holocausto.",Bolsonaro não pode arriscar perder essa base.,1
val_zero_shot.PT.317.17,PT,centro espírita,zero_shot,Os alimentos são destinados às famílias de Bauru e a arrecadação em dinheiro está sendo enviada ao sertão nordestino.,"Já um centro espírita de Bauru, que também faz um projeto com as famílias carentes na cidade, informou que as doações diminuíram durante a pandemia de coronavírus, mas a quantidade de pessoas atendidas aumentou.","Quem quiser ajudar com o projeto da igreja evangélica, pode entrar em contato através do número (14) 99883-5060 ou levar os alimentos não perecíveis até a unidade, que fica na Avenida Rodrigues Alves, 23-50.",1
val_zero_shot.PT.317.18,PT,centro espírita,zero_shot,"Quem quiser ajudar com o projeto da igreja evangélica, pode entrar em contato através do número (14) 99883-5060 ou levar os alimentos não perecíveis até a unidade, que fica na Avenida Rodrigues Alves, 23-50.","Já para doar ao centro espírita, os interessados podem entrar em contato pelos números (14) 3366-3206 e (14) 99167-8817 (WhatsApp).",O grupo aceita cestas básicas ou alimentos no geral.,1
val_zero_shot.PT.317.19,PT,centro espírita,zero_shot,"Ainda segundo o administrador, as equipes estão pedindo doações para que o trabalho seja retomado o quanto antes nos bairros.","Para doar, basta ir até o centro espírita e deixar os alimentos ou entrar na página da entidade nas redes sociais e conversar com os administradores.","Temos uma página no Facebook e também o Instagram e podem entrar em contato, podem mandar uma mensagem, se quiser trazer as doações também aqui no centro espírita o restaurante fica aberto de 13h às 15h.",1
val_zero_shot.PT.317.20,PT,centro espírita,zero_shot,"O crime aconteceu em 2020, em Saquarema, Região dos Lagos.",Maria Luiza foi encontrada em um centro espírita que frequentava aos fins de semana. ,"Ela tinha um mandado de prisão em aberto, expedido pela 2ª Vara Criminal da Comarca de Saquarema, por homicídio qualificado.",1
val_zero_shot.PT.290.1,PT,alta-costura,zero_shot,"A habilidade de criar um espetáculo que repercuta na imprensa e nas redes sociais, alimentando o interesse pela marca, seus acessórios e perfumes - que muitas vezes representam a parte mais lucrativa do negócio - é um elemento central nessa Fashion Week, que alguns veem como anacrônica, mas que serve de laboratório de ideias para toda uma indústria.","Por essa razão, as maisons não abandonam a tradição, mesmo se alguns nomes, como Jean Paul Gaultier, que mantem sua atividade de alta-costura, ou ainda o libanês Elie Saab,decidiram pular essa temporada.","Nessa segunda-feira, Schiaparelli (que vestiu Lady Gaga na posse de Biden) abre o baile, seguida por Cristian Dior e Giambattista Valli, entre outros.",0
val_zero_shot.PT.290.2,PT,alta-costura,zero_shot,"Primeiramente, com o surgimento de novas grandes economias, da Rússia à China, há muito mais clientes potenciais e pessoas ricas do que há dez anos atrás"", analisa Ralph Toledano.","O segundo fator é que para as grandes grifes francesas, como Chanel ou Dior, ter uma grande divisão de alta-costura é muito importante em termos de estratégia geral, o fato é que suas atividades de alta-costura cresceram muito.","Estas duas maisons , entre outras, vêm contratando muitas pessoas há dez anos.",0
val_zero_shot.PT.290.3,PT,alta-costura,zero_shot,"Como a Fendi, uma empresa centenária que só organizou seu primeiro desfile de alta-costura em 2015, quando Karl Lagerfeld dirigia seu estúdio criativo.","Até o momento, a Fendi só tem apresentado sua coleção de alta-costura uma vez por ano, em julho.","Agora, sob a direção da designer Kim Jones, recentemente nomeada diretor criativo, a marca romana também vai apresentar uma coleção em janeiro.",0
val_zero_shot.PT.290.4,PT,alta-costura,zero_shot,"Ou, alternativamente, a resposta é tentar conciliar os dois?","Com tantos ao redor do mundo vivendo seus dias com calças e blusas de moletom \- aqueles 0,1 % que pagam milhares por alta-costura estão comprando roupas esportivas também, mesmo que sejam forradas de cashmere - parece que nunca houve um momento mais oportuno para lidar com o que o cliente de alta-costura realmente deseja.","Jones já provou ser um mestre da mistura do high-low - basta analisar sua coleção mais recente para a Dior Men, em que as pinturas com estética de cartoon de Kenny Scharf foram bordadas em jaquetas bomber com o meticuloso saber técnico dos melhores ateliês de alta-costura.",0
val_zero_shot.PT.290.5,PT,alta-costura,zero_shot,A solução é apresentar digitalmente ou então a portas fechadas (como fará Armani Privé).,"Estreias   Um dos momentos mais aguardados é o début de Kim Jones na Fendi - que marca não apenas a estreia dele na casa, mas também à frente de coleções femininas e de alta-costura.","O outro é a apresentação da AZ Factory, nova grife de Alber Elbaz.",0
val_zero_shot.PT.290.6,PT,alta-costura,zero_shot,"A aniversariante logo conquistou as passarelas e se tornou um marco em uma era que a profissão ganhou novos ares - a geração das chamadas ""insta models"" mudou a maneira como as marcas selecionam e se relacionam com os rostos de suas coleções.","Gigi transita das passarelas mais renomadas do mundo, como Chanel, Balmain e grifes de alta-costura, a festivais musicais e contribuições na criação de revistas.","Com mais de 65 milhões de seguidores no Instagram, a taurina é rosto de marcas como Prada e Versace e já ganhou prêmios, incluindo o de modelo internacional de 2018, pelo British Fashion Council.",0
val_zero_shot.PT.290.7,PT,alta-costura,zero_shot,Previsões do Oscar 2021: 11 filmes favoritos a levar a estatueta,"Do discreto Ralph Lauren que Gwyneth Paltrow usou em 1999, ao Atelier Versace de fenda de Angelina Jolie que deu o que falar em 2012, passando pelo modelo de alta-costura Dior que Jennifer Lawrence usou para receber o Oscar de Melhor Atriz pelo papel em ""O Lado Bom da Vida"" em 2013, relembre os looks que entraram para a história na galeria abaixo.",O Oscar se aproxima: relembre 35 looks da premiação,0
val_zero_shot.PT.290.8,PT,alta-costura,zero_shot,Ela descobrirá que o canastrão é Victor Valentim e o chantageará para não abrir o bico.,"A secretária de Suzana (Malu Mader) exigirá receber um vestido de alta-costura e um ""atendimento personalizado e para lá de quente"" do costureiro espanhol na novela do Vale a Pena Ver de Novo.",A amiga de Adriano (Rafael Zulu) pressionará o pai de Luti (Humberto Carrão) nos próximos capítulos do folhetim.,0
val_zero_shot.PT.290.9,PT,alta-costura,zero_shot,"Isso seria injusto, pouco ético e irresponsável.""","A grife, um dos grandes destaques da Semana de Moda de Paris, escolheu montanhas e a floresta de Faqra para gravar suas últimas exibições digitais – tanto a de alta-costura para o outono/inverno 2020, divulgada em julho, como a primavera/verão 2021 prêt-à-porter (pronto para vestir, em tradução livre), apresentada no fim de setembro.","Apesar do formato 100% digital, a Semana de Alta-Costura terá outras faltas notáveis, além da grife libanesa.",0
val_zero_shot.PT.290.10,PT,alta-costura,zero_shot,"Ao longo de sua carreira, por exemplo, Alexander McQueen \- e depois Sarah Burton, que assumiu a etiqueta homônima do estilista após sua morte - se inspirou no animal em várias ocasiões.",Jean Paul Gaultier foi outro nome importante que trouxe o colorido delas para as suas coleções e surpreendeu ao retratá-las de forma quase realista nos vestidos da sua Alta-Costura primavera/verão 2014.,Grifes como Valentino e Moschino também já foram influenciadas pelo inseto em seus looks.,0
val_zero_shot.PT.290.11,PT,alta-costura,zero_shot,"E a moda, que está sentindo esses efeitos desde o ano passado, vai ter que seguir se reinventando em 2021.","A temporada primavera/verão de alta-costura, que acontece de 25 a 28 deste mês, em Paris, terá que seguir restrições para evitar o contágio do novo coronavírus.","A capital francesa está em quarentena rigorosa por conta das segunda onda da doença e a Fédération de la Haute Couture et de la Mode, que organiza os eventos, já decidiu: os desfiles vão rolar, mas sem convidados, e poderão ser transmitidos ao vivo pelas redes sociais das maisons, o que já vinha acontecendo desde o início da pandemia.",0
val_zero_shot.PT.290.12,PT,alta-costura,zero_shot,"Terreno fertil para que designers trabalhem livremente sem se preocupar com budget, tempo ou demanda de massa.",Esse e o papel que cabe a alta-costura hoje: um sonho de dentro pra fora.,Mas ela precisa dialogar com o presente.,0
val_zero_shot.PT.290.13,PT,alta-costura,zero_shot,"Rahul Mishra – o primeiro designer indiano a expor na Semana da Alta-Costura de Paris – recebeu o abalo inicial da sua coleção ao ver a aclamada nova série Blue Planet II de David Attenborough, e o resultado foi uma coleção frequentemente requintada e uma canção de amor visual à natureza e ao artesanato indiano tradicional.","Intitulado Dawn (Aurora), o vídeo foi gravado no melhor local da época atual da alta-costura parisiense, no interior de uma pedreira de mármore imaculado, no estado indiano do Rajastão, que parecia uma paisagem lunar.","O mesmo tipo de mármore branco usado no fabrico do Taj Mahal; e tal como a princesa persa muçulmana que se tornou imperatriz mongol por casamento, sendo sepultada no referido mausoléu de Agra (Índia), estas modelos pareciam princesas imensamente divinais.",0
val_zero_shot.PT.290.14,PT,alta-costura,zero_shot,Quase 30 marcas vão disputar a atenção das mulheres mais bem vestidas do mundo.,"E apesar daqueles que preveem ano após ano a morte iminente da alta-costura, a programação oficial de quatro dias do evento inclui uma grande variedade de marcas de luxo e novos talentos tão empolgantes quanto inesperados.","A Semana da Alta-Costura de Paris começa segunda-feira, às 10h, com a Schiaparelli, e termina na quinta-feira, às 16h, com a estreia da estilista Sterling Ruby, de Los Angeles.",0
val_zero_shot.PT.290.15,PT,alta-costura,zero_shot,"Há dez anos, apenas cerca de vinte marcas apresentavam suas coleções durante a temporada , que durava três dias, o que atesta a vitalidade renovada da alta- costura, segundo Ralph Toledano, presidente da Fédération de la Haute Couture et de la Mode (FHCM), órgão regulador da moda francesa, que controla o acesso ao calendário oficial das seis temporadas de desfiles em Paris.",Existem vários fatores que explicam a força atual da alta-costura.,"Primeiramente, com o surgimento de novas grandes economias, da Rússia à China, há muito mais clientes potenciais e pessoas ricas do que há dez anos atrás"", analisa Ralph Toledano.",0
val_zero_shot.PT.290.16,PT,alta-costura,zero_shot,"Drama, decadência e muita atitude – a semana de moda de alta-costura oferece uma bem-vinda dose de escapismo mesmo nos melhores momentos, portanto, não poderia ser mais esperada em 2021.Da romântica estreia de Kim Jones na Fendi (que foi também a sua primeira coleção feminina), ao desfile inspirado em uma festa de casamento da Chanel (com direito a um cavalo branco para transportar a noiva), e o esperado retorno do ex-diretor criativo da Lanvin, Alber Elbaz – as apresentações de verão 2021 entregaram o glamour sonhador que todos nos andamos desejando.",E essas são as cinco maiores tendências de moda de acordo com a alta-costura verão 2021.,O veredito da alta-costura pelo time Vogue,0
val_zero_shot.PT.290.17,PT,alta-costura,zero_shot,Kim Jones revela detalhes de sua coleção de estreia para a Fendi,Pedro Sales e Vívian Sotocórno elegem seus 5 desfiles preferidos da temporada de alta-costura,Pedro Sales e Vívian Sotocórno elegem seus 5 desfiles preferidos da temporada de alta-costura,0
val_zero_shot.PT.290.18,PT,alta-costura,zero_shot,Passarela Pierre Cardin Foi no prêt-à-porter que Cardin se consagrou de vez.,"O designer via a alta-costura como um ""laboratório de ideias""",O compilado de armações do spring/summer 2021 é produzido e distribuído pelo Grupo Safilo.,0
val_zero_shot.PT.290.19,PT,alta-costura,zero_shot,Desfile de alta-costura da Elie Saab Stephane Cardinale - Corbis/Corbis via Getty Images,"A grife Elie Saab informou que não participará desta Semana de Alta-Costura, marcada para os dias 25 a 28 deste mês.",A coleção de primavera/verão 2021 está finalizada e seria apresentada no próximo dia 27.,1
val_zero_shot.PT.290.20,PT,alta-costura,zero_shot,"A grife, um dos grandes destaques da Semana de Moda de Paris, escolheu montanhas e a floresta de Faqra para gravar suas últimas exibições digitais – tanto a de alta-costura para o outono/inverno 2020, divulgada em julho, como a primavera/verão 2021 prêt-à-porter (pronto para vestir, em tradução livre), apresentada no fim de setembro.","Apesar do formato 100% digital, a Semana de Alta-Costura terá outras faltas notáveis, além da grife libanesa.","Entre elas, a maison Jean Paul Gaultier e a casa britânica Ralph & Russo.",1
val_zero_shot.PT.382.1,PT,montanha-russa,zero_shot,"A VelociCoaster irá transportar os visitantes para um ambiente dinâmico inspirado nos filmes “Jurassic World”, rodeado por cenários bem detalhados e paisagismo exuberante, convenientemente localizado perto da torre usada para vigiar os dinossauros.","Uma vez lá dentro, os visitantes serão recebidos pelo Dr. Wu enquanto aprendem sobre esta nova montanha-russa supermoderna, que Jurassic World promove como sua mais nova ""expansão carnívora"".","Ao longo do caminho, eles ouvirão os gritos de outros visitantes que passam zunindo com Blue, Delta, Charlie e Echo logo atrás - e até mesmo ficarão cara a cara com alguns Velociraptors famintos, que aguardam serem soltos de seus estábulos.",0
val_zero_shot.PT.382.2,PT,montanha-russa,zero_shot,"Se você é do tipo que ama aventura, sentir frio na barriga e não dispensa uma emoção… Aperte os cintos, digo, reserve sua passagem para Orlando, na Flórida, para assim que a pandemia permitir viajar em segurança.","O motivo: a Universal Orlando Resort anunciou o lançamento da sua nova montanha-russa, a Jurassic World Velocicoaster, para o próximo 10 de junho.","Inspirada nos filmes de sucesso da Universal Entertainment, nova atração leva os visitantes em uma experiência épica, uma aventura em alta velocidade pelo Raptor Paddock, junto ao elenco original: Chris Pratt, Bryce Dallas Howard e BD Wong, no parque Islands of Adventure.",0
val_zero_shot.PT.382.3,PT,montanha-russa,zero_shot,As informações e opiniões formadas neste blog são de responsabilidade única do autor.,Montanha-russa do Jurassic na Universal Orlando abre em 10 de junho,Nova atração do parque de diversões Islands of Adventure tem queda a 80 graus e 30 metros do trajeto em inversão de 12 segundos em gravidade zero,0
val_zero_shot.PT.382.4,PT,montanha-russa,zero_shot,Como e a montanha-russa do Jurassic na Universal Orlando,"A montanha-russa do Jurassic inclui uma queda a 80 graus, a mais acentuada da Universal ate hoje.⁠ Na nova atraçao doo lançamento mais rapido chega a 112 quilometros por hora, atingidos em apenas 2,4 segundos.",A adrenalina fica completa com 30 metros do trajeto numa inversao de 12 segundos de gravidade zero.,0
val_zero_shot.PT.382.5,PT,montanha-russa,zero_shot,Quase sempre eles são tratados como caricaturas e na maioria das vezes estão lá para explicar alguma tecnologia nova estúpida ou desejo infundado para que os monstros tenham razões para lutar.,"Eles são os guias da montanha-russa daquele ótimo parque de diversão que você vai, ou espera ir quando a pandemia acabar.","São responsáveis pelas instruções, pelos recados e por alinhar sua expectativa para o que está chegando.",0
val_zero_shot.PT.382.6,PT,montanha-russa,zero_shot,"Adam Wingard, o diretor de Death Note da Netflix, aqui detém o ritmo do filme perfeitamente, com alternância entre cenas de ação muito bem coreografadas e uma direção de arte e efeitos visuais tão envolventes quanto a pancadaria dos nossos heróis.","A montanha-russa de Wingard é montada com uma trilha sonora frenética, cores que te cativam, movimentos orquestrados entre monstros gigantes e com a tensão digna de jato de adrenalina no final.","Quando termina Godzilla vs Kong, independente do vencedor, o sentimento que fica é aquele de voltar para o fim da fila para viver aquela emoção toda novamente.",0
val_zero_shot.PT.382.7,PT,montanha-russa,zero_shot,"Combinando emoções e personagens da franquia em manobras que prometem proporcionar uma aventura inusitada para os visitantes, a nova atração do parque será capaz de voar a até 47 metros de altura em uma velocidade que chega a mais de 112 km/h, concretizando-se como a mais alta e mais rápida montanha-russa dos Estados Unidos.","Dando uma nova vida a história da série de filmes que conquistou fãs ao redor de todo o mundo, o elenco original do longa-metragem como o atores Chris Pratt, Bryce Dallas Howard e BD Wong, repetiram seus papéis na nova atração como Owen Grady, pesquisador que analisa o comportamento dos Velociraptors, Claire Dearing, ativista da vida selvagem e dos dinossauros que comanda o Dinosaur Protection Group, e Dr Henry Wu, engenheiro genético chefe da InGen, além de que a montanha-russa também traz o grupo de Velociraptors dos filmes, sendo eles Blue, Charlie, Delta e Echo.","Reforçando sempre os protocolos de saúde e segurança que estarão seguindo a risca, após embarcar nos carrinhos, os visitantes da Universal Orlando decolarão em uma aventura que inclui uma série de manobras intensas, incluindo uma espiral logo acima de uma lagoa, e a manobra nomeada de “Cartola”, que impulsiona visitantes a 47 metros no ar, para depois, os levarem para uma queda de 80 graus, estabelecida como a mais inclinada de todo o acervo do parque até então.",0
val_zero_shot.PT.382.8,PT,montanha-russa,zero_shot,"Agora uma curiosidade, você sabia que ele é o parque da Disney em Orlando com mais montanhas-russas?","As atrações são mais leves do que o habitual, não tão radicais do que quando pensamos em montanha-russa, mas aqui vamos te provar que você pode se divertir muito com toda a família.",Em 2021 o Magic Kingdom comemora 50 anos de existência e até hoje encanta gerações.,0
val_zero_shot.PT.382.9,PT,montanha-russa,zero_shot,"À noite é possível ver o Castelo iluminado e você tem essa visão diferente, aproveite!",Essa montanha-russa do Pateta é para os pequenos!,Ela pode ser um dos primeiro passos para quem sabe se aventurar aos longo do tempo em outras mais radicais.,0
val_zero_shot.PT.382.10,PT,montanha-russa,zero_shot,Mulher que não pode andar se junta a homem cego em caminhadas,"Ela diz para o pai até para que lado a montanha-russa vai virar, para antecipar o movimento logo à sua frente.","Entre o sobe e desce do brinquedo, Jaclyn e o pai se divertem à beça!",0
val_zero_shot.PT.382.11,PT,montanha-russa,zero_shot,Me senti varias vezes sozinha.,Ate costumo dizer que la dentro e uma montanha-russa de emoçoes.,Tem dias em que esta muito triste e dias em que esta muito feliz.,0
val_zero_shot.PT.382.12,PT,montanha-russa,zero_shot,"Eu sei que é um dia a mais, mas é uma onda"", voltou a desabafar Viih Tube.",Pocah orientou a colega a tentar manter a cabeça no lugar por o jogo ser uma montanha-russa de emoções.,"Aqui é isso, uma montanha-russa.",0
val_zero_shot.PT.382.13,PT,montanha-russa,zero_shot,"Mas, nas últimas duas semanas, o 'bananão' conseguiu reverter o 'ódio' com momentos divertidos na casa e amizade com o Gil, que é um dos favoritos do público.","Apesar da montanha-russa que é a trajetória de Pocah e Arthur na casa mais vigiada do Brasil, os aliados podem continuar no programa.",João é aliado de Camilla de Lucas e se aproximou bastante de Juliette nas últimas semanas.,0
val_zero_shot.PT.382.14,PT,montanha-russa,zero_shot,Hoje não temos escolha a não ser olhar.,"Em um momento desafiador como este, são muitas as pressões que sofremos - uma verdadeira montanha-russa de fatos acompanhados de medo.",Basta ver qualquer noticiário.,0
val_zero_shot.PT.382.15,PT,montanha-russa,zero_shot,Lidar com estes sentimentos sempre foi difícil e este pode ser o motivo que você tenha escolhido deixá-los de lado.,O momento de montanha-russa emocional pede reflexão.,E você está refletindo no que faz mal?,0
val_zero_shot.PT.417.1,PT,príncipe encantado,zero_shot,Prince Charming (Joshua Dallas) em Once Upon a Time (Reprodução),O Príncipe Encantado era um dos personagens centrais de Once Upon a Time (Era Uma Vez) por razões óbvias.,Mas existem algumas coisas que os fãs não devem se lembrar sobre ele.,1
val_zero_shot.PT.417.2,PT,príncipe encantado,zero_shot,Tem uma base no conto de fadas real,"Como praticamente todos os personagens de Once Upon a Time, David Nolan também é baseado em um personagem de conto de fadas: o Príncipe Encantado da história da Branca de Neve.","Mas não é só esse personagem que dá base à sua história, ele também tem uma inspiração em O Príncipe e o Mendigo, do escritor americano Mark Twain",1
val_zero_shot.PT.417.3,PT,príncipe encantado,zero_shot,Saulo Poncio aproveitou o momento para fazer uma brincadeira com ele isso.,Tudo porque após alguns procedimentos estéticos alguns internautas o compararam com o personagem Príncipe Encantado do filme.,"Nos Stories, o marido de Gabi Brandt gravou uma cena que passava na televisão e se divertiu.",1
