ID,Language,MWE,Setting,Previous,Target,Next,label,train_mwe_freq,train_mwe_freq_bin,seen_mwe_type,is_ambiguous_mwe,slice_minority_instance,slice_ambiguous
66cb1da4-c5cb-436b-9d3c-4ea457100b80,PT,alto-falante,one_shot,"Vale destacar que, além do entalhe visivelmente menor, isso ainda confirma a mudança da posição da câmera frontal, saindo da parte direita para a esquerda do notch, assim como o recorte para o speaker para chamadas bem no topo.","Segundo os rumores, a redução pode ser de 30% na largura, mas é possível que a altura dê uma compensada com a transferência do alto-falante de chamadas para a borda superior, o que ocuparia um pouco de espaço hoje reservado aos sensores de selfies, Face ID e de luz e proximidade.",O espaço adicional pode ser aproveitado para mostrar mais ícones de notificações e até o retorno da porcentagem de bateria.,1,2,10-19,True,False,,
975535ee-acde-4c4e-8b28-7c8206a8228a,PT,alto-falante,one_shot,"Embora o 13 Pro Max mantenha a altura e a largura do 12 Pro Max, o novo modelo vai oferecer pequenas mudanças no posicionamento dos botoes, com o slider de modo silencioso e botoes de volume ficando ligeiramente mais altos, a gaveta para chip ficando mais para o meio do corpo e pequenas mudanças no botao de energia.","Ja o modelo CAD do iPhone 13 mini nos apresenta as mesmas mudanças ja vistas anteriormente, reforçando mais uma vez que o modelo tambem vai herdar o entalhe estreito dos modelos mais poderosos, oferecendo mais area para visualizaçao de conteudo ao posicionar a saida de som do alto-falante para o alto da tela.","É revelado que a peça do alto-falante sera separada do vidro e pode ser construida com uma moldura de metal, diferente dos modelos utilizados ha anos pela Apple que apresentam um recorte no proprio vidro e uma estrutura de metal dentro dele.",1,2,10-19,True,False,,control
88466c43-1823-4296-84c1-ee91209b87dd,PT,alto-falante,one_shot,"É também nesta grande metrópole do norte dos Estados Unidos que é julgado Derek Chauvin, o ex-policial branco acusado do assassinato de George Floyd no ano passado.","Pouco antes da entrada em vigor do toque de recolher às 22h (03h GMT) decretado pelas autoridades, a polícia deu ordem por alto-falante para que a multidão se dispersasse antes de colocar várias dezenas de policiais em equipamento de choque.","Em torno dos manifestantes que permaneceram no local, as forças de segurança dispararam spray de pimenta contra vários jornalistas que claramente se identificaram como tal.",1,2,10-19,True,False,,
7ae15593-78f0-476c-b002-cb6e09b71a70,PT,alto-falante,one_shot,Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,Idosa lia em alto-falante obituário de moradores e deixa gravada anuncio da própria morte,"A idosa de 77 anos, morreu no dia 2 de janeiro, em razão de complicações no quadro de diabetes.",1,2,10-19,True,False,,control
613b8f4f-d588-4922-b97b-0d5357481989,PT,alto-falante,one_shot,"O JBL BassPro Go é um sistema de áudio híbrido: ele pode ser utilizado dentro de veículos, como caixa de som automotiva, ou fora deles, proporcionando uma experiência versátil.","O alto-falante foi lançado em 2017, mas nunca chegou oficialmente ao Brasil.","Agora, em 2020, ele foi homologado pela Anatel, e pode, finalmente, ser vendido no país.",1,2,10-19,True,False,,control
9b05cbca-8557-4e8c-a5d8-f8b0794a4d44,PT,alto-falante,one_shot,A maior parte das pessoas que foi à sede da polícia de Brooklyn Center foi dispersada.,Um representante da polícia disse em um alto-falante às 21h30 que a manifestação era ilegal e deu ao grupo 10 minutos para se dispersar.,"Cinco minutos depois, eles receberam outro aviso para sair antes que um barulho muito alto dispersasse parte da multidão, mas uma parte permaneceu.",1,2,10-19,True,False,,
a02a7f4e-a4b2-4877-82be-39196ee3c134,PT,alto-falante,one_shot,"Ao preço de R$ 849, o assistente pessoal oferece a melhor qualidade de som ao consumidor nesta categoria, segundo a gigante de tecnologia.","O alto-falante é maior do que o Nest Mini , primeira caixinha assistente pessoal lançada pela marca no país, em novembro de 2019.","Mas a ideia é a mesma: acessar serviços do Google por voz via Google Assistente e conectar o device a outros equipamentos de casa conectada, como lâmpadas e plugs.",1,2,10-19,True,False,,control
74ac4283-649f-4af7-8729-d866dc6d8fdf,PT,alto-falante,one_shot,"Como aplicativo foi pensado para o uso em celulares, ele aplica uma compressão de dados que sacrifica a qualidade de fotos, áudios e vídeos, mas acelera a transmissão do conteúdo nas redes de telefonia móvel.","Na tela pequena e no alto-falante do celular, você não vai perceber.",Mas é muito fácil enxergar as diferenças nas imagens e vídeos transmitidos pelo WhatsApp em uma tela maior.,1,2,10-19,True,False,,control
818e0437-e82c-4210-b632-b572db7b7f5f,PT,primeira-dama,one_shot,"Fico feliz em ver que a primeira-dama de Chapada dos Guimaraes, Helia Mello, a prefeita de Caceres, Eliene Liberato, a secretaria de Assistencia Social de Tangara da Serra, Ana Adorno, a Policia Civil, por meio da Delegacia Regional de Rondonopolis, tambem aderiram a campanha e levaram para os municipios do interior, isso mostra o quanto povo mato-grossense e solidario e como podemos contar com todos"", ressalta Marcia.","Para a primeira-dama de Cuiaba, esse movimento e reflexo direto do impacto economico provocado pela pandemia do novo coronavirus.","Os cuiabanos, assim como todos os mato-grossenses nao tem virado as costas, ao contrario, tem mostrado o seu lado humano, engajando-se em campanhas oficiais ou em iniciativas nao-governamentais.",0,1,10-19,True,False,,control
94c697f7-e6c4-4742-9f84-be24b5b36aca,PT,primeira-dama,one_shot,"Juntos somos mais forte"", afirma.","Segundo Marcia Pinheiro, a iniciativa foi desenvolvida pelo Nucleo da Primeira-dama da capital que usou para embasamento referencias de açoes solidarias registradas em todo territorio nacional.",Temos que replicar açoes desse porte.,0,1,10-19,True,False,,control
4e989e73-ad30-44e1-b43c-5baf1ab0c986,PT,primeira-dama,one_shot,"O Governo do Estado, por meio da Secretaria de Estado de Assistencia Social e Cidadania (Setasc-MT), doou nove mil cestas basicas para o municipio de Varzea Grande.","Os kits com alimentos e produtos de higiene e limpeza fazem parte do programa do Vem Ser Mais Solidario, liderado pela primeira-dama Virginia Mendes, que fez a entrega pessoalmente a primeira-dama do municipio, Kika Dorileo.",A entrega simbolica dos alimentos foi realizada na manha desta quarta-feira (07.04).,0,1,10-19,True,False,,
29c446c1-2d0f-4d34-93c6-663476878d2c,PT,primeira-dama,one_shot,"A açao visa amenizar o sofrimento das pessoas mais carentes e deve beneficiar aproximadamente 45 mil varzea-grandenses, levando que cada cesta e capaz de alimentar uma familia com cinco pessoas em media.","Na ocasiao, a primeira-dama destacou as açoes do Governo para o lado social.","Estamos sempre muito atentos as demandas sociais e dispostos a ajudar aqueles que mais precisam, principalmente neste periodo de pandemia que muitos perderam seu unico sustento.",0,1,10-19,True,False,,
0f3cbef0-5a7a-4284-bbdd-2962d6b8aff9,PT,primeira-dama,one_shot,"Ja estamos em processo para adquirir mais 530 mil cestas basicas"".",A primeira-dama Kika Dorileo agradeceu a parceria com o Governo do Estado e destacou que as cestas basicas irao complementar o trabalho realizado pela Prefeitura de Varzea Grande.,"Quero agradecer a todos, em nome do governador Mauro Mendes, por nos ajudar e beneficiar essas familias carentes"".",0,1,10-19,True,False,,control
d98babb6-1a50-40f8-80f8-b7ee0030d03d,PT,primeira-dama,one_shot,"Iniciada em meados de abril de 2020, a campanha atendeu mais de 1,7 milhao de pessoas no ano passado, levando em conta a distribuiçao de 330 mil cestas basicas.","E a primeira-dama tambem decidiu que a iniciativa sera permanente em 2021, ajudando mais familias em situaçao de extrema pobreza a terem segurança alimentar.","As cestas basicas entregues continham arroz, feijao, macarrao, oleo, sal, açucar, cafe, farinha de trigo, sardinha, extrato de tomate, alem de materiais de limpeza e de higiene pessoal.",0,1,10-19,True,False,,control
dded59fa-4c87-4649-ab23-2c65bd8fe7fa,PT,primeira-dama,one_shot,"Vivemos um momento muito dificil e toda ajuda faz uma grande diferença"".","A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",0,1,10-19,True,False,,control
4324065c-d8e7-41db-a49c-8098f624812b,PT,primeira-dama,one_shot,"A afirmaçao e da primeira-dama de Cuiaba, Marcia Pinheiro, ao lançar a campanha ""Vacina Solidaria"".","De acordo com a primeira-dama, a iniciativa e premente considerando a pandemia e a situaçao dramatica vivenciada por muitas familias.",Ela explica que a colaboraçao individual sera traduzida no bem coletivo.,0,1,10-19,True,False,,control
731e0aed-b519-47cc-bc98-5ab2df811fd4,PT,primeira-dama,one_shot,Ela passa bem e não sofreu nenhum ferimento.,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","A bolsa, com documentos pessoais da primeira-dama, também foi levada.",0,1,10-19,True,False,,control
c80c4fab-3c23-4d43-bcb6-070de832e76f,PT,primeira-dama,one_shot,"O carro em que a primeira-dama estava, uma SW4, foi levada por um criminoso.","A bolsa, com documentos pessoais da primeira-dama, também foi levada.","O prefeito Emanuel Pinheiro (MDB) disse que a mulher estava acompanhada de uma assessora e do motorista e que, apesar do abalo psicológico, todos estão bem.",0,1,10-19,True,False,,control
bf198dc8-4fd7-4643-a006-eb60d54f7fca,PT,primeira-dama,one_shot,"Joe e Jill se casaram dois anos depois, em 1977.",A nova primeira-dama dos EUA ajudou o marido a criar os dois filhos de um casamento anterior.,"4 de 6 Jill ao lado dos filhos de Joe, Beau e Hunter, em foto sem data - Foto: Reprodução/Joebiden.com",0,1,10-19,True,False,,
764467ee-7a74-47d4-84de-d37158da6746,PT,primeira-dama,one_shot,"No último mês, os governos da Armênia e do Azerbaijão acertaram dois cessar- fogo na região, um mediado pela Rússia e outro pela França, mas nenhum dos acordos temporários foi respeitado e o conflito parece longe do fim.","Segundo a primeira-dama da Armênia, a guerra em Nagorno-Karabakh ""não é apenas contra o povo armênio, mas contra todos os povos da região, bem como contra a liberdade, democracia e paz"".","Ela chama de ditadores os presidentes do Azerbaijão, Ilham Aliev, e da Turquia, Recep Tayyip Erdogan, acusando-os de incentivarem o conflito, que já deixou centenas de mortos, e de usarem ""armas proibidas contra civis"".",0,1,10-19,True,False,,control
99a726b7-82c9-45bb-bcaf-f97ba070abb7,PT,primeira-dama,one_shot,"Da campanha antibullying às acusações de plágio e memes ao lado do marido, especialistas comentam papel da primeira-dama em sua reta final na Casa Branca - Foto: Chris Kleponis/Reuters","Enquanto o planeta acompanha a revolta de Donald Trump com a derrota projetada na corrida presidencial contra o oponente democrata Joe Biden, a primeira-dama Melania pratica o que mais fez durante os últimos quatro anos na Casa Branca: silêncio.","Prometo não dividir, mas unificar', diz Joe Biden no 1o discurso após ser declarado eleito presidente dos EUA * Kamala Harris faz 1o discurso como vice-presidente eleita dos Estados Unidos: 'Vocês escolheram esperança, decência, ciência'",0,1,10-19,True,False,,
f85545dd-2954-4b47-852d-2c124af510d4,PT,primeira-dama,one_shot,"Ela teve episódios memoráveis negativos"", continuou, citando a controversa jaqueta.",As explicações da primeira-dama foram conflitantes.,"Eu preferiria que (a mídia) se concentrasse no que eu faço e nas minhas iniciativas, em vez do que eu visto"", disse Melania à rede ABC.",0,1,10-19,True,False,,
3a08fd45-a92a-4e41-891e-862ff8ebab4b,PT,primeira-dama,one_shot,A relação de Melania com a imprensa nunca foi fluida.,"Em entrevista à rede Fox News, em 2018, a primeira-dama foi questionada sobre qual seria a coisa mais difícil a se lidar no cargo.","Os oportunistas"", ela respondeu.",0,1,10-19,True,False,,
a9fae187-c0e7-417d-b879-97ccfad9cc6c,PT,primeira-dama,one_shot,"Enquanto o agora presidente-eleito Joe Biden ganhava um abraço efusivo da esposa, a professora Jill Biden, Trump e Melania dão as mãos por alguns segundos - cena que termina quando Melania se separa das mãos do marido para caminhar para fora do estúdio.","Em uma entrevista em 1999, muitos anos antes da vida trazê-la para dentro da Casa Branca, Melania falou sobre o posto de primeira-dama ao jornal The New York Times.",Eu seria muito tradicional.,0,1,10-19,True,False,,control
1dbe64d4-a758-49b0-b4af-e2d06b372e9f,PT,colégio militar,one_shot,Já as vagas remanescentes são abertas ao público por meio de concursos.,O primeiro colégio militar foi fundado no Rio de Janeiro em 1889.,"O mais recente, localizado em São Paulo, foi inaugurado este ano.",0,2,10-19,True,True,majority,hard
c3bcc22c-fe14-4d9e-836f-87a9cfb23178,PT,colégio militar,one_shot,"A direção também afirmou que está fazendo tudo ""conforme os protocolos sanitários"".","A Prefeitura de Belo Horizonte informou que ""a questão já está judicializada e o Município aguardará a manifestação da Justiça diante do posicionamento do Colégio Militar"".","De acordo com a Justiça Federal, ainda não houve recurso.",0,2,10-19,True,True,majority,hard
70e78b50-06e7-4b59-8d12-2ea0e83fd5a1,PT,colégio militar,one_shot,"A matéria, segundo Maristela, era a segunda paixão do pai.","Quando fomos para Manaus, ele fez um concurso para continuar a carreira, mas no Colégio Militar.","Lá, foi a primeira atuação dele como chefe de ensino da cadeira dessa disciplina.",0,2,10-19,True,True,majority,hard
199cb9f4-1052-4fcc-91e6-bf23691ec8c4,PT,colégio militar,one_shot,"O comandante comentou sobre alguns valores do ensino militar, como disciplina, hierarquia, lealdade e camaradagem.","O coronel explicou ainda que o Colégio Militar atende a todos os interessados, não sendo exclusividade de filhos de militares, e conta com educação inclusiva.","O Revista Brasil vai ao ar de segunda a sexta-feira, às 8h, pelas rádios Nacional Brasília e Nacional Rio, e às 6h (horário local) pela Nacional Alto Solimões.",0,2,10-19,True,True,majority,hard
b0095b28-64c8-4dc4-8609-4ea2f3224dee,PT,colégio militar,one_shot,"Também houve quedas de árvores no entorno da sede, conforme informações da instituição.","Em nota enviada à Tribuna nesta sexta (12), a assessoria do Colégio Militar afirmou que ninguém se feriu.","""Felizmente, não houve registro de dano ao pessoal da Organização Militar. Cabe salientar que estamos tomando todas as providências para sanar os problemas e que tal situação já ocorreu há um tempo atrás com danos somente materiais.""",0,2,10-19,True,True,majority,hard
b515b5cd-d42b-4940-ba9a-0100c3580f3e,PT,colégio militar,one_shot,A volta em Belo Horizonte (MG) também foi barrada pela Justiça (mais informações nesta página).,"Em Brasília, o colégio militar retomou atividades na mesma data das escolas privadas, dia 21.","Professora de História e coordenadora na escola da seção do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (Sinasefe), Valéria Fernandes afirma que o protocolo contra a covid-19 é insuficiente.",0,2,10-19,True,True,majority,hard
deb0b3df-12e8-43fb-a165-b071610b38bb,PT,colégio militar,one_shot,A instituição de ensino afirma que todos os alunos receberam instruções sobre as regras e protocolos sanitários de segurança a serem cumpridos e que todas as atividades serão realizadas com a obrigatoriedade do uso de máscara e com o distanciamento entre os alunos.,"No dia 28 de janeiro, a direção do Colégio Militar encaminhou aos pais dos alunos um pedido de autorização para realizar o teste de coronavírus nos estudantes.",O comunicado informa ainda que os professores e trabalhadores do setor administrativos também serão examinados.,0,2,10-19,True,True,majority,hard
6268a9d7-d049-45b0-bdc8-6ed8cbdb01a1,PT,colégio militar,one_shot,"O prefeito estava acompanhado dos secretários municipais de Educação, Adriano Naves de Britto, e da Saúde, Pablo Stürmer, e participaram das atividades que acontecem na instituição de ensino desde o começo desta semana.","""O Colégio Militar tem uma estrutura diferenciada, com muito mais recursos financeiros, de estrutura, capacidade técnica e disciplina para que possa servir como modelo dentro da pandemia da Covid-19. Vamos fazer uma avaliação dos protocolos para vermos o que é viável no restante das redes pública e privada"", afirmou.","Os estudantes, que ainda estão assistindo às aulas exclusivamente no ambiente virtual, foram convidados para palestras de orientação quanto ao combate à Covid-19 no retorno definitivo, marcado para o dia 13 de outubro.",0,2,10-19,True,True,majority,hard
a79a2a0e-d0e7-4d44-88e9-dc839f892ab0,PT,colégio militar,one_shot,"A prefeitura de Porto Alegre divulgou, nesta quarta-feira (16), um projeto-piloto junto ao Colégio Militar da Capital para a retomada das aulas na instituição.","Segundo o Executivo, os detalhes para o retorno foram alinhados em uma reunião nesta quarta entre a prefeitura, as secretarias municipais de Saúde e Educação, integrantes do Colégio Militar, como o coronel Saul Marques Machado Júnior, comandante da instituição, e a equipe de saúde do Comando Militar do Sul.","Na terça-feira (15), o Colégio Militar havia divulgado que as aulas seriam retomadas na próxima segunda-feira (21).",0,2,10-19,True,True,majority,hard
f29b8644-afac-4e61-b41f-5f17d5151289,PT,colégio militar,one_shot,"Todas as atividades autorizadas pelo novo decreto deverão obedecer aos protocolos sanitários estabelecidos pela Fundação de Vigilância em Saúde do Amazonas (FVS-AM), sob pena de aplicação de sanções, como o fechamento do estabelecimento em caso de descumprimento.","Escolas - O Governo do Estado também publicou o Decreto no 43.649, de 31 de março de 2021, que dispõe sobre o retorno facultativo, no âmbito do estado, das aulas semipresenciais e presenciais do Ensino Médio, ofertadas por instituições criadas e mantidas pela iniciativa privada, bem como de cursos livres da rede privada e das aulas do ensino fundamental e médio do Colégio Militar de Manaus (CMM).",As alterações nas medidas de restrição e de distanciamento social foram possíveis graças à redução nos casos e mortes por Covid-19.,1,2,10-19,True,True,minority,hard
9d5bd668-c2e8-47a5-9913-043a354c3233,PT,colégio militar,one_shot,"Na tarde desta terça, a equipe da Fiscalização pela Vida esteve no estabelecimento e constatou a irregularidade.","O Colégio Militar de Juiz de Fora foi notificado e, caso haja novo descumprimento da lei, será multado.","O CMJF tinha a expectativa de volta às aulas para o dia 1o de fevereiro, de maneira híbrida, com atividades presenciais e on-line.",1,2,10-19,True,True,minority,hard
00b131d0-3b2d-44be-b8b4-b515ec2eda9a,PT,colégio militar,one_shot,"""Havendo, pois, dúvida razoável sobre quais sejam as recomendações técnico-científicas acerca da matéria, deve-se privilegiar a decisão proferida pelas instâncias ordinárias (TRF1)"", afirmou o magistrado.","Ainda segundo o ministro, o Sistema Colégio Militar do Brasil destacou ""rigorosas providências técnicas e sanitárias para o retorno das atividades"", além de assegurar aos estudantes, professores e demais servidores que desejarem a opção de seguir com as aulas on-line.","Fux refutou, por fim, o argumento do município de que o Poder Judiciário estaria interferindo na competência do executivo local ao liberar as aulas.",1,2,10-19,True,True,minority,hard
20f4d15e-3c97-4ebc-b4f4-386f585ecf55,PT,colégio militar,one_shot,"O coronel Saul Marques Machado Júnior, comandante do CMPA, informou à RBS TV que a decisão será cumprida, mas não disse se pretende recorrer.","A liminar da juíza Daniela Tocchetto Cavalheiro acata o pedido feito em uma ação civil pública da Associação dos Professores e Funcionários Civil do Colégio Militar de Porto Alegre (APROFCMPA) e da Seção Sindical do Sindicato Nacional dos Servidores Federais da Educação Básica, Profissional e Tecnológica (SINASEFE/SN).","Os autores da ação alegam que o corpo docente, alunos e pais foram surpreendidos pela determinação do retorno das atividades presenciais na instituição a partir do dia 28 de setembro.",1,2,10-19,True,True,minority,hard
bd247936-f698-4189-a4c4-146913c1f84a,PT,colégio militar,one_shot,A afirmação é do Exército Brasileiro.,"Em nota, o Departamento de Educação e Cultura do Exército (DECEx) informou que o educador foi afastado ""também por ter se desviado do assunto durante a maior parte do tempo da aula, não respeitando, dessa forma, o previsto no Plano Sequencial Didático do Sistema Colégio Militar do Brasil"".","A polêmica teve início no dia 2 de junho, quando o professor de geografia do 9o ano disse que a PM agiu com ""dois pesos e duas medidas"" durante ato na capital paulista e afirmou que a situação ""remete a um fascismo, que a gente não quer mais isso no mundo"".",1,2,10-19,True,True,minority,hard
be01b2ce-d3b3-4d93-afb6-8eef64cb8534,PT,colégio militar,one_shot,"A grande concorrência não o impediu de conquistar seu lugar na instituição norte-americana, e ele ainda terá bolsa de estudo de 100% pelo programa EducationUSA.","O jovem pernambucano, do Colégio Militar de Recife, vai cursar Ciências Políticas a partir do próximo mês de setembro.",O programa de bolsa irá auxiliar com o transporte e um apoio financeiro para os primeiros meses nos EUA.,1,2,10-19,True,True,minority,hard
626f4e23-5f85-49bb-ad29-815a21211c6a,EN,dream ticket,one_shot,"Now, of course, Betis, Alcoyano and whoever else remains in the competition after this week's round of 16 will have something to say about this concept.","But if the tantalising dream ticket of two ""Basque Clasico"" Copa finals in 14 April days can come off then the temperature, never mind that Sevilla can be rainy around Easter, will be absolutely fever pitch.","Don't forget, either, that there's still one Athletic vs. Real Sociedad derby in La Liga left to be played.",0,0,2-4,False,False,,
8d261a6c-80b8-4951-bad9-4dc3210885bc,EN,dream ticket,one_shot,Email your wish to [email protected] or write to:,"Una's Dream Ticket Tyrone Productions 133 Capel Street, Dublin 1.","The closing date for applications is July 19th, but the sooner you enter the better, because you never know how quickly your wish may come true.",1,0,2-4,False,False,,
5fa3d1dc-1860-4917-a616-db34ee9974f7,EN,mailing list,one_shot,"Examples are lists of mailing addresses, telephone directories, directories of businesses, collections or compilations of proprietary drugs or legal case results, compilations of public records, etc.","The directory, mailing list and other publishers market is segmented into directory and mailing list and other publishers.","Some of the key players involved in the Directory, Mailing List, And Other Publishers Market are Thomson Reuters, Nielsen Holdings, YP Holdings LLC, Dex Media Inc., Gannett.",1,0,1,False,False,,
d15fe19a-0611-4f6c-a6bb-25534116f8e2,EN,sacred cow,one_shot,a man sitting in a car: Chairman of the Clwyd South Conservative Association Gareth Baines \(pictured\) claimed mothers were taking their children into hospital 'for a day out' to 'harvest Facebook likes' (C) Provided by Daily Mail Chairman of the Clwyd South Conservative Association Gareth Baines (pictured) claimed mothers were taking their children into hospital 'for a day out' to 'harvest Facebook likes',"In another post, he said: 'Our NHS is treated as a sacred cow and cannot be criticised.",Those arguing for reform are deemed to be Satan incarnate.,0,0,2-4,False,False,,
5bfa9af9-ff83-44c5-9f13-226560572d49,EN,sacred cow,one_shot,"But can a healthy, sustainable and conscientious food system exist without animals?","Sacred Cow probes the fundamental moral, environmental and nutritional quandaries we face in raising and eating animals.","In this film project, we focus our lens on the largest and perhaps most maligned of farmed animals, the cow.",1,0,2-4,False,False,,
d7687750-87f5-4e7d-974f-acf455f1e0b0,EN,silver lining,one_shot,This is a year of a stronger collaboration.,"The silver lining this year especially for the hotels in Metro Manila, as you know, is the OFWs and balikbayans.","The government partnered with a lot of hotels to become quarantine hotels for Filipinos coming back home,"" shared Pearl Maclang, Marco Polo Davao's Director of Sales & Marketing and HSMA Director for Public Relations.",0,0,2-4,False,False,,
a45c903b-c6b0-4182-bd60-5b9a41fb9581,EN,silver lining,one_shot,"In the mid-1990s he was the singer and bassist for the rock band Perfect, and eventually joined the hard rock band Guns N' Roses in 1998.","Stinson released his debut solo album, Village Gorilla Head in 2004 and subsequently joined Soul Asylum for the completion of their album The Silver Lining, and was a member of the band for the album's tour in 2006 before joining them as a permanent member until 2011.","He released his second solo album, critically acclaimed One Man Mutiny, on his own Done To Death Music label in 2011.",1,0,2-4,False,False,,
10f03241-845c-49c5-9d02-0e49f61edca8,EN,loan shark,one_shot,A Sports Illustrated story in 1993 didn't paint a pretty picture of Marciano's life after boxing.,"It said he was obsessed with collecting his payments for personal appearances in cash, evading paying income tax, having numerous sexual encounters with women other than his wife, never picking up a check, consorting with Mafia figures, and loaning more than $100,000 to finance a Cleveland loan shark.","On August 31, 1969, the day before Marciano's 46th birthday, Barbara Marciano had planned a joint birthday party for her husband and herself (Barbara had turned 40 on August 30) in their Fort Lauderdale home.",0,0,2-4,False,False,,
98da623e-26f0-42d6-9fb0-bbbd4a7e2df6,EN,loan shark,one_shot,Democrats Bernie Sanders and Alexandria Ocasio-Cortez have a plan to help you lower your credit card interest rate and get out of credit card debt.,They call it the Loan Shark Prevention Act.,"Here's what that means for your wallet.May 28, 2019",1,0,2-4,False,False,,
7eb62e09-0a28-44c4-a0f1-3c1238da7184,EN,call centre,one_shot,"Paula MacNeil, CEO for the hospital foundation, is thrilled employees chose to help them this year.","It's such a sign of the morale here at the call centre that each year they pick a charity they would like to help to support and they raise the money themselves and we are honoured that it is the hospital foundation this year.""","The patient care and pediatrics fund each ensure that families and patients with unexpected medical expenses receive financial help for things like prescriptions and equipment, travel costs or covering a heating bill.",1,0,1,False,False,,
145b7e31-8d9e-4c51-8114-dd3a13bc8046,EN,busy bee,one_shot,"That is why we built it to be accessible on ordinary and cheap smartphones and readily accessible offline,"" he said.","As many of his friends and colleagues know him to be, Esplago has always been a busy bee who makes changes happen whenever he goes.","In maritime circles, he is the tireless and eloquent young professional with hefty knowledge and capabilities hidden behind a bright, wide smile.",0,0,2-4,False,False,,
8fed85fd-a2bc-4453-a6d8-ddfdaedb1661,EN,busy bee,one_shot,"However, using analytics to build initial personas is a far better approach than using vague adjectives to describe prospects that don't mean anything to your sales team.","For example ""Busy Bee Mindy"" might be driven, motivated, and partial to using Slack, but this doesn't give your sales team anything to work with.",It doesn't accurately tell them what her role is nor what her pain points are.,1,0,2-4,False,False,,
2fbbdaf7-6c2a-40ee-90cd-e8781c390f55,EN,elbow room,one_shot,"""As long as an officer might reasonably think that a warrantless search will alleviate a danger to the community, the search is considered constitutional,"" the news outlet stated.","The 1st Circuit Court of Appeals previously decided in support of law enforcement regarding Caniglia v Strom, writing, ""At its core, the community caretaking doctrine is designed to give police elbow room to take appropriate action when unforeseen circumstances present some transient hazard that requires immediate attention.""",Understanding the core purpose of the doctrine leads inexorably to the conclusion that it should not be limited to the motor vehicle context.,0,0,1,False,False,,
201a5c64-0a73-443a-88f0-72b3ef8925ed,EN,ancient history,one_shot,It is only at Mrs. Matthau's reminder that Gloria realizes who he is.,Both women brush the incident aside and chalk it up to ancient history.,The characters of Lee Radziwill and Jacqueline Kennedy Onassis are then encountered when they walk into the restaurant together.,0,0,2-4,False,False,,
fa6876ea-c084-45fd-ad29-90d9158732f5,EN,ancient history,one_shot,"Didn't they come sailing over from Denmark and Normandy, and all sorts of places, to settle down in England, which was a new country then, just as we're thinking of going out to Australia?","Five hundred years hence we shall be quite ancient history ourselves, and folks can romance over our tombstones if they feel inclined.","And after all, why should one's ancestors do everything for one? I guess I'd rather make my mark in the world for myself,'-for the boy had all the enthusiasm of a pioneer about him, added to a sturdy spirit of independence.",1,0,2-4,False,False,,
e60e1bc1-62ef-432c-ae8e-ee26a963afdc,EN,disability insurance,one_shot,"The report studies the value, volume, and the concentration rate of the market, that predicts the maximum growth for the forecast period.","The basic dynamics of the Disability Insurance market have been studied and stress is put upon the various influential factors such as the constraints, opportunities, strengths, and weaknesses.",Other latent factors are also evaluated that will further aid the study of the global Disability Insurance market.,1,0,1,False,False,,
e2713230-3d5d-4a68-a0df-7b8129ac0f7b,EN,divine service,one_shot,"One secret that has kept the agency running over the years, despite the numerous drawbacks, is the hope that someday, God will send a Moses that will lead the Agency to the promised land.","Besides, officers strongly believe that drug control is both a humanitarian and divine service that attracts blessings from God.","This understanding has contributed immensely in sustaining their enthusiasm and resilience even in the face of career stagnation, poor remuneration, lack of operational logistics and dampened morale.",0,0,2-4,False,False,,
36a53711-4a43-462f-befe-5e6093840ea2,EN,divine service,one_shot,"Concerned about his safety in proclaiming such an unpopular view, he carried into his pulpit not only his sermon manuscript but also a loaded pistol.","At the bottom of the original Declaration of Independence, the Continental Congress ordered copies of the Declaration first be sent not to town clerks or newspapers but to parish ministers, who were ""required to read the same to their respective congregations, as soon as divine service is ended, in the afternoon, on the first Lord's day after they have received it.""","During the war, more than a hundred colonial ministers served as chaplains in the Continental Army, and a lesser number of Anglican clergy, sympathetic to the loyalist cause, joined British regiments.",1,0,2-4,False,False,,
df506016-3e0e-49bd-a18e-19ecee2df5e9,EN,guinea pig,one_shot,"Obviously, none of these scenarios is true - but I had struggled with whether or not to get the shot.",I initially feared that taking it would make me a guinea pig.,"I had already heard people within my network say they wanted to wait because the vaccines only had emergency use authorization (to which I say, 400,000 Americans have died; it's an emergency authorization for a reason).",0,0,2-4,False,False,,
